Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
006400,2024-03-13,453500,468500,447000,459500,1053169,0.0,434100.0,397825.0,405966.67,442800.0,787000.0,-0.416,412709.65,400541.67,69.86,75.17,263615.04,1.15,486187.82,11112.3,1962.61,91.47,84.49,-8.53,482775667500,31597301535000,68764530,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
005490,2024-03-13,449000,452500,444000,448000,385255,-0.44,444500.0,440275.0,447341.67,467133.33,764000.0,-0.411,442850.13,441291.67,53.68,63.62,2274190.96,1.01,452806.65,1659.02,479.71,49.45,42.86,-50.55,174537843250,37887911040000,84571230,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
010120,2024-03-13,81100,87500,80900,85300,1072313,5.18,80700.0,71830.0,70531.67,74576.67,137500.0,-0.41,76495.08,74066.67,73.94,82.17,1143915.51,1.16,85240.48,3565.93,1789.07,90.98,82.73,-9.02,91396581100,2559000000000,30000000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
383310,2024-03-13,76400,81800,76400,78600,926745,4.11,68980.0,62680.0,63498.33,65360.83,127300.0,-0.407,65978.32,63491.67,77.77,93.09,9761777.64,1.25,81533.65,2392.32,387.09,86.72,81.0,-13.28,73316193800,1209089628000,15304932,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
161580,2024-03-13,15540,17380,14660,15750,18026228,11.46,14048.0,12460.0,10559.17,10224.75,23300.0,-0.394,13472.98,13475.0,77.01,93.42,11021652.02,1.25,15752.49,1155.13,950.89,69.53,87.64,-30.47,291639687140,363582547230,23291643,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
011070,2024-03-13,197500,198300,194900,194900,88959,-0.81,192840.0,198700.0,212316.67,225016.67,321000.0,-0.388,196579.12,198100.0,43.84,47.7,-79235.27,0.91,204921.28,-3458.53,-3353.68,35.74,38.01,-64.26,17407198200,4617452575700,23667107,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
271560,2024-03-13,91100,91100,90000,90600,251827,-0.33,91320.0,94030.0,100791.67,111010.0,148100.0,-0.386,92469.1,92700.0,36.41,23.87,-301343.53,0.79,93971.24,-1806.61,-1754.48,8.11,4.53,-91.89,22769417400,3589880785600,39536132,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
174900,2024-03-13,17970,20400,17570,19150,1728610,7.04,17944.0,16270.5,14264.17,13429.0,28900.0,-0.381,17709.45,18118.33,62.15,76.45,1375451.22,1.1,22035.07,1341.45,1199.86,66.78,56.07,-33.22,32878872120,294300606250,15530375,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
047050,2024-03-13,61700,61700,59500,61100,1563825,0.49,57180.0,57030.0,55582.5,59012.08,96700.0,-0.371,57145.45,56633.33,65.8,74.05,25369904.88,1.03,62202.17,813.22,538.54,92.41,63.21,-7.59,94835625000,10731290068000,175922788,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
091580,2024-03-13,18890,19580,18540,18810,507873,-0.42,18450.0,16867.0,15970.83,15939.92,29500.0,-0.36,17503.06,17085.83,71.24,77.01,1360455.52,1.09,20024.02,681.76,419.92,72.82,70.77,-27.18,9586739470,256483081580,13628219,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
006260,2024-03-13,97100,101900,97000,98700,299042,1.13,97120.0,93655.0,89916.67,88738.33,151300.0,-0.355,95177.03,93266.67,61.57,75.28,880822.88,1.05,99037.8,1754.69,1290.24,78.81,78.86,-21.19,29892066500,3184580000000,32200000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
001570,2024-03-13,127300,127900,122100,123100,665749,-2.76,125380.0,103915.0,98596.67,104189.17,194000.0,-0.347,114760.27,112033.33,68.91,82.92,19860616.63,1.17,129796.96,9635.99,6553.83,75.23,79.88,-24.77,82810074200,7145959554700,58050037,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
352820,2024-03-13,204500,205000,200000,201500,125964,-1.47,197900.0,203795.0,218363.33,220985.0,312500.0,-0.346,199626.05,198241.67,47.71,38.42,-100111.08,0.89,209755.97,-4253.56,-5061.95,48.05,51.95,-51.95,25432903000,8372071497000,41652097,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
101360,2024-03-13,59000,59200,53600,57200,1074887,-4.03,62280.0,68752.5,40935.83,32636.92,89900.0,-0.337,66042.32,70716.67,47.49,36.55,5230540.76,0.85,90335.18,5568.1,8983.52,9.92,9.39,-90.08,60180070500,657533244200,11455283,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
121600,2024-03-13,140900,141500,138200,139800,215572,-2.1,136460.0,127965.0,117011.67,122752.5,213000.0,-0.33,133290.31,135533.33,63.0,64.54,1545654.62,1.21,144902.43,7272.39,6737.01,47.06,59.37,-52.94,30090019000,1704814895600,12159878,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
053080,2024-03-13,22600,23150,21800,22750,2145372,1.79,20640.0,19292.5,17031.17,20372.17,33350.0,-0.33,19963.83,19649.17,66.78,82.82,5296287.62,1.05,23312.63,1167.89,911.1,79.04,60.75,-20.96,48289426650,298345570650,12999807,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
373220,2024-03-13,419500,422000,415000,418500,210712,-0.24,408100.0,402050.0,401925.0,425212.5,620000.0,-0.323,404225.64,402375.0,61.05,54.44,145605.31,1.08,426313.17,3387.92,1370.2,90.28,78.53,-9.72,88112789000,98046000000000,234000000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
171090,2024-03-13,32100,39000,31300,36750,3343298,18.55,30710.0,26460.0,27540.83,25007.08,45450.0,-0.318,28817.29,27758.33,80.67,94.89,3747720.21,1.2,36116.58,1484.56,372.48,85.29,83.74,-14.71,120567899750,346977513750,9441565,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
078600,2024-03-13,93500,97400,92500,95900,520402,1.05,87140.0,77500.0,79020.0,80037.5,138300.0,-0.314,82809.47,80491.67,76.68,82.6,980796.73,1.26,99547.16,3796.29,1385.04,93.67,96.81,-6.33,49884263700,1496973343100,15480593,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
036830,2024-03-13,60700,60700,58500,59100,190607,-2.15,61200.0,68450.0,51931.67,43111.25,87800.0,-0.312,64257.04,66358.33,45.77,29.12,3202243.09,0.77,71154.97,2170.32,4500.05,2.82,5.1,-97.18,11297508500,1236879304000,20964056,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
080220,2024-03-13,27200,27600,25750,26000,2231713,-2.26,26450.0,28430.0,23752.17,14519.25,38550.0,-0.31,27213.68,27125.0,45.51,35.21,66225945.02,0.88,28303.57,12.78,552.99,14.38,19.86,-85.62,59163935900,898957941300,34442833,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
000150,2024-03-13,116400,130000,116300,128600,743286,11.63,114380.0,99335.0,92296.67,91362.5,166600.0,-0.309,106005.76,101275.0,80.78,79.58,1341806.22,1.2,132117.13,6345.74,3357.22,96.53,88.94,-3.47,92926590300,2100179428500,16523835,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
022100,2024-03-13,56400,57000,55300,56900,1065834,2.89,54600.0,55935.0,58010.0,55628.75,79600.0,-0.305,55096.7,54416.67,53.48,48.78,125303961.28,0.93,56841.05,-884.14,-1005.93,72.31,49.05,-27.69,59727629900,8650776080100,152034729,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
348370,2024-03-13,245000,252500,236000,238000,624687,-4.99,243700.0,280050.0,171890.0,115461.67,358500.0,-0.301,257975.26,268791.67,48.65,40.85,4225785.62,0.83,271487.05,12462.12,24696.77,13.6,21.87,-86.4,151196170500,4298403933000,18022658,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
277810,2024-03-13,170400,172500,169100,170100,192993,0.18,170440.0,169270.0,168840.0,162996.67,242000.0,-0.298,169170.66,168233.33,52.54,58.97,10451831.9,1.03,174882.79,1137.74,764.88,63.52,69.81,-36.48,32925445000,3299915845800,19399858,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
005160,2024-03-13,7800,9050,7640,7930,8539557,1.15,7564.0,7329.0,5854.17,5334.71,11100.0,-0.294,7498.76,7616.67,69.0,81.22,29809604.15,1.1,8070.48,499.42,539.23,44.0,48.49,-56.0,71665431780,432328521540,54244482,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
049070,2024-03-13,31800,31950,30700,31500,538618,-0.47,31430.0,30495.0,29610.83,28144.17,44750.0,-0.293,30874.21,30658.33,55.52,78.89,5173397.61,1.01,32717.52,443.18,285.31,48.21,65.86,-51.79,16843850150,542660000000,17200000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
011200,2024-03-13,16630,16630,16060,16250,2345672,-1.52,16666.0,17894.0,18862.17,17257.0,23300.0,-0.292,17294.4,17523.33,27.43,22.83,11884361.85,0.64,17772.82,-626.81,-426.49,5.65,2.89,-94.35,38044479780,11169330230160,689039496,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
028050,2024-03-13,27000,27350,25600,25700,1540924,-4.28,26310.0,24905.0,25001.67,26108.33,37800.0,-0.29,25656.04,25550.0,54.55,62.31,499631.4,1.11,27175.84,588.39,377.99,55.95,73.41,-44.05,40324474250,5056800000000,196000000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
000250,2024-03-13,77500,82800,77500,80000,678320,2.3,79300.0,73820.0,71856.67,72083.33,107300.0,-0.271,76688.32,76450.0,60.55,79.42,2543891.15,1.14,82440.3,2751.75,1943.2,79.53,77.84,-20.47,54367979900,1869560518400,23457472,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
035080,2024-03-13,17600,18810,17210,17460,1227734,3.74,16276.0,14272.0,13820.5,12714.42,22950.0,-0.267,15307.95,14775.83,80.18,90.96,3091905.36,1.23,18597.63,828.15,408.49,75.17,69.6,-24.83,22187613340,253651616640,14527584,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
005070,2024-03-13,175600,180900,172900,176300,219695,0.46,171620.0,174230.0,154253.33,155651.67,239547.0,-0.267,172218.58,173175.0,59.27,41.59,1898273.79,0.9,177953.56,4688.35,5947.19,56.42,35.42,-43.58,38786172900,5731646282800,32510756,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
066570,2024-03-13,98700,99000,97200,97600,364866,-0.2,96280.0,96750.0,96575.0,99925.0,132400.0,-0.261,96201.23,95658.33,55.66,64.58,285585.36,0.95,98568.33,-144.56,-264.95,55.29,47.84,-44.71,35664257500,16004756209200,163647814,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
064350,2024-03-13,30250,30600,29900,30400,1246674,1.33,30960.0,31317.5,28455.0,27663.75,40250.0,-0.255,31244.56,32008.33,49.24,57.78,9436910.44,0.98,32471.1,633.27,1008.43,9.9,22.18,-90.1,37730583650,3301554363250,109142293,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
131970,2024-03-13,48400,48450,46950,47450,245014,-0.73,45710.0,44592.5,50209.17,51394.17,64000.0,-0.253,45124.86,44020.83,55.55,68.69,1156058.42,1.06,49142.83,-583.89,-1377.64,86.84,87.31,-13.16,11624599600,805260900100,17006566,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
064290,2024-03-13,37150,38900,36200,36500,594784,0.69,37020.0,36472.5,31988.33,31893.75,48450.0,-0.252,37069.88,37920.83,54.39,66.66,1800332.22,1.01,40998.68,1598.01,1937.22,35.29,40.5,-64.71,22170299050,468585613000,12837962,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
053610,2024-03-13,54300,55000,50800,51100,317862,-3.77,52240.0,48640.0,45719.17,46659.17,70900.0,-0.251,50609.47,50341.67,57.89,67.81,2449290.9,1.06,54432.54,2099.05,1727.5,51.85,68.92,-48.15,16609067800,562100000000,11000000,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
068270,2024-03-13,181800,182000,177700,178800,454599,-1.6,179480.0,180800.0,186505.0,169908.33,241000.0,-0.246,180132.72,180933.33,46.92,56.28,1089067.22,0.99,182938.16,-1069.17,-1113.25,30.81,36.49,-69.19,81536996400,39052712374200,218049762,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
335890,2024-03-13,7620,8800,7300,8480,11527988,12.32,7532.0,7745.0,8209.17,7789.75,10000.0,-0.245,7666.35,7609.17,62.12,72.54,8148129.44,0.9,8388.61,-90.46,-148.27,81.5,43.92,-18.5,96387203060,493057415000,58419125,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
014820,2024-03-13,47000,48450,43650,43650,311228,-2.68,42950.0,37492.5,34541.67,32891.67,59200.0,-0.242,39741.87,38483.33,68.46,85.21,650887.38,1.13,48097.34,2407.93,1571.29,65.59,69.51,-34.41,14078973350,1275616408000,28991282,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
012510,2024-03-13,43150,46150,43000,45300,687324,6.09,42870.0,47970.0,41050.0,35032.5,56300.0,-0.242,45058.59,44983.33,49.14,24.1,1422467.59,0.68,46353.53,-613.69,384.79,29.59,13.78,-70.41,30818889600,1376340115200,30382784,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
360070,2024-03-13,75100,75200,70000,70600,196032,-5.87,74380.0,77145.0,63495.83,63032.5,98600.0,-0.239,75906.63,79841.67,47.78,66.93,2409078.79,1.04,82201.78,3331.25,5191.95,2.1,14.75,-97.9,14097353500,569709404400,8046743,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
041020,2024-03-13,7580,7930,7390,7550,6454568,3.85,7516.0,7200.5,6456.08,5571.17,9550.0,-0.239,7414.21,7424.17,55.01,79.03,135257787.61,1.03,8028.64,241.58,242.49,42.68,39.45,-57.32,49589963390,373935744960,49725498,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
389020,2024-03-13,104700,104700,80100,82700,4963560,2.61,64660.0,48352.5,36541.67,32099.58,104700.0,-0.23,57009.22,52358.33,84.68,92.76,4398897.72,1.23,89987.69,8803.24,5075.61,66.36,88.79,-33.64,452095691000,512552271000,6197730,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
112040,2024-03-13,57900,70600,57600,69000,4323469,14.43,56690.0,51052.5,55240.0,50659.58,77800.0,-0.225,54122.18,51495.83,77.06,83.26,5883965.51,1.08,68822.6,1684.07,-479.29,93.4,94.61,-6.6,286207705500,2342350141600,33897976,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
067080,2024-03-13,12270,12610,11560,11880,461027,-4.5,12100.0,10586.0,9603.33,10354.17,15980.0,-0.222,11456.16,11417.5,61.95,89.56,8113777.3,1.15,13287.92,811.43,633.19,60.57,68.36,-39.43,5558430270,219676470000,18616650,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
032620,2024-03-13,6100,6430,6000,6190,2534374,0.49,6046.0,6048.0,5216.42,4891.42,7910.0,-0.221,6034.23,6045.83,56.28,81.13,18193353.28,0.95,6365.12,234.26,274.53,26.5,21.37,-73.5,15735302460,324144233190,52197139,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
002710,2024-03-13,68000,68000,63800,63800,482892,-4.78,64780.0,68925.0,58770.0,56965.83,85900.0,-0.22,66016.84,67083.33,48.92,20.31,8120780.2,0.82,67241.72,1401.49,2722.74,14.88,20.0,-85.12,31290345900,1672433868600,26213697,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
302430,2024-03-13,13880,14170,13410,13730,580259,-1.79,12740.0,11132.5,10849.67,11529.25,17910.0,-0.219,11890.49,11418.33,72.56,95.73,1715794.33,1.22,14910.05,647.04,280.51,69.7,65.24,-30.3,7991294600,136386594960,9833208,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
078140,2024-03-13,11520,12780,10740,11570,5402070,-1.28,10810.0,9449.5,9172.67,9213.83,14950.0,-0.216,10133.09,9698.33,74.63,73.02,10463703.68,1.17,12953.24,534.01,208.52,70.49,83.57,-29.51,63673036690,128936913770,11086579,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
067630,2024-03-13,16130,20550,15970,18840,28176063,16.44,16162.0,14978.5,13090.83,11204.42,20550.0,-0.213,15665.09,15076.67,74.74,86.61,13143108.41,1.04,18665.44,748.09,505.56,75.88,87.02,-24.12,526732503990,1966118830500,105365425,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
035420,2024-03-13,191100,191200,188300,188400,806946,-1.1,189160.0,196860.0,211170.0,206088.33,241500.0,-0.211,192676.46,192933.33,33.35,24.54,427226.49,0.68,190860.5,-5684.47,-5338.14,2.42,9.48,-97.58,152721667000,30597779109600,162408594,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
094360,2024-03-13,30500,30900,29300,29300,451204,-2.66,30170.0,30365.0,30351.67,25781.88,37900.0,-0.206,30096.82,30158.33,47.04,71.19,12710807.31,0.98,31606.47,137.67,221.5,9.18,15.31,-90.82,13442056700,613241001800,20823124,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
399720,2024-03-13,104300,107800,96800,97800,1853531,1.56,96740.0,98045.0,72473.33,56165.83,120500.0,-0.201,97687.44,101058.33,56.97,74.44,10512677.25,1.08,104110.85,6310.91,8341.96,34.2,33.17,-65.8,190046424000,1123557696000,11488320,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
039200,2024-03-13,29300,29900,27600,28450,899876,-1.56,27050.0,23285.0,21549.17,22065.08,36000.0,-0.197,25416.22,25008.33,73.78,74.21,1031089.19,1.17,30164.82,1928.91,1295.59,82.39,86.4,-17.61,25838014200,1077128907750,37993965,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
054450,2024-03-13,31200,31450,29400,29950,806388,-3.39,29570.0,29810.0,29766.67,27479.58,38550.0,-0.196,29529.52,29262.5,52.29,47.61,5005299.21,0.92,31065.52,113.26,36.33,44.3,41.77,-55.7,24465711300,452055355050,15144233,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
