Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
035900,2024-03-14,71200,71400,69800,69800,567462,-1.97,70540.0,73420.0,84210.0,93414.17,146600.0,-0.514,71516.4,71150.0,36.59,52.77,241554.53,0.83,73641.13,-2926.45,-3187.93,27.56,37.06,-72.44,39973002700,2490827689200,35532492,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
051900,2024-03-14,343500,351000,343500,347000,98551,1.46,344400.0,332675.0,329625.0,351645.83,691000.0,-0.505,337537.6,334208.33,59.78,58.92,-82926.49,1.09,354300.7,6081.61,3818.46,83.33,80.16,-16.67,34254536500,5442941654500,15618197,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
066970,2024-03-14,172900,179000,170000,170000,520091,-2.52,165160.0,162430.0,172755.0,167306.67,349500.0,-0.501,164146.64,164083.33,55.86,54.33,1604921.53,1.07,176501.38,1147.66,-444.62,67.86,75.84,-32.14,89907533800,6169379815000,36247825,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
338220,2024-03-14,35000,36000,33400,35700,720221,2.29,33030.0,31720.0,34303.33,35958.75,69500.0,-0.498,32206.7,31162.5,63.38,69.93,8901073.25,1.01,36653.06,262.89,-420.68,96.05,85.39,-3.95,25090408200,488717256300,13689559,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
006220,2024-03-14,14300,15180,13800,13800,9092344,-4.56,12772.0,12516.5,10304.83,9452.92,27850.0,-0.481,12657.12,12331.67,60.93,80.82,33078367.48,1.05,14608.98,516.65,483.1,68.28,59.27,-31.72,132132755050,443377081200,32128774,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
051910,2024-03-14,450000,454000,438500,440000,392181,-2.22,443900.0,466450.0,459650.0,476004.17,857000.0,-0.475,451007.59,450166.67,41.79,36.53,-54583.91,0.76,453115.51,-5050.97,-1802.2,10.0,19.03,-90.0,178284382162,31378296463500,70592343,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
096770,2024-03-14,119200,121700,118800,120700,648679,0.75,119800.0,120955.0,124621.67,132951.67,225816.0,-0.469,119685.52,118600.0,49.99,37.25,1560721.92,0.86,122295.83,-929.15,-1181.31,56.57,51.03,-43.43,78317838700,11593579949000,95735590,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
095500,2024-03-14,19960,20100,18710,19040,1276372,-4.61,19922.0,19788.5,17136.0,16866.58,36900.0,-0.459,20180.51,21078.33,50.27,72.55,19579861.32,0.96,23387.13,1120.12,1385.94,23.99,33.7,-76.01,24433364220,590430380960,31009999,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
321820,2024-03-14,16080,17600,15780,16240,1724220,0.37,16396.0,16452.0,17205.17,10289.29,29850.0,-0.458,16517.1,16727.5,49.69,59.92,3204613.94,0.97,17863.48,198.73,250.66,21.92,43.98,-78.08,28619025090,217071310400,13366460,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
042660,2024-03-14,24300,27450,24300,27000,5838086,11.34,24500.0,23172.5,23391.67,25072.31,44331.0,-0.453,23933.82,23745.83,72.41,72.64,2707492.46,1.15,26949.86,525.82,162.18,92.44,87.22,-7.56,154570997650,8271690273000,306358899,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
065350,2024-03-14,101200,104000,99000,100900,839414,-1.18,103740.0,118935.0,83955.0,63546.25,184800.0,-0.448,109408.9,112225.0,46.03,48.61,35473336.67,0.86,110764.47,1471.8,6183.23,4.13,6.72,-95.87,85140577600,2773130353200,27483948,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
042670,2024-03-14,8260,8550,8200,8260,3746089,-0.72,8142.0,8004.5,7758.5,8117.08,14690.0,-0.434,8068.07,8058.33,57.21,71.82,12434116.95,1.06,8447.89,117.71,104.64,63.29,56.76,-36.71,31299829610,1660700728960,199603453,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
001440,2024-03-14,9310,11660,9310,10260,16970933,10.32,9244.0,9361.5,9264.45,10070.27,16351.0,-0.431,9325.31,9219.17,66.73,82.4,4486451.52,1.04,10127.78,-26.39,-80.98,52.54,41.04,-47.46,181264030670,1269362460000,124447300,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
006400,2024-03-14,454500,465000,441500,446000,791015,-2.94,440900.0,400800.0,406241.67,441866.67,787000.0,-0.416,417831.24,405125.0,63.95,68.35,240375.21,1.11,488095.66,12944.81,4159.05,78.67,89.54,-21.33,355585551500,30668980380000,68764530,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
005490,2024-03-14,448000,448500,442000,442000,459582,-1.34,444300.0,440725.0,447158.33,466408.33,764000.0,-0.414,442719.34,442083.33,50.4,59.6,2267997.8,0.99,451853.51,1468.31,677.43,36.26,46.52,-63.74,203136630000,37465054890000,84571230,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
030520,2024-03-14,23250,23300,21200,21400,1315995,-7.36,22310.0,24485.0,23164.0,18282.25,38450.0,-0.399,23122.75,22887.5,40.03,30.41,16630185.08,0.76,23644.09,-906.08,-558.37,3.45,13.37,-96.55,28544720450,517446521600,24179744,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
011070,2024-03-14,194500,194600,191500,191900,151273,-1.54,193400.0,198420.0,211406.67,224611.67,321000.0,-0.393,195859.26,196883.33,41.04,39.7,-81566.9,0.83,198797.96,-3575.6,-3398.06,22.98,33.76,-77.02,28654255300,4546451254700,23667107,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
271560,2024-03-14,91300,94000,90300,92500,409530,2.1,91440.0,93915.0,100481.67,110765.0,148100.0,-0.388,92473.86,92416.67,43.97,33.36,-292757.22,0.84,94075.11,-1670.32,-1737.65,33.78,14.96,-66.22,37808392600,3684767502400,39536132,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
383310,2024-03-14,78200,81800,73800,74900,664980,-4.71,71600.0,63350.0,63663.33,65342.5,127300.0,-0.383,67350.89,64733.33,68.44,83.5,9730814.28,1.16,83687.54,2926.81,895.04,71.37,80.17,-28.63,51254267000,1152461379600,15304932,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
010120,2024-03-14,87900,91500,85400,86800,1001188,1.76,82700.0,72840.0,70800.0,74518.33,137500.0,-0.38,78080.46,75658.33,75.36,84.8,1161770.08,1.22,87924.96,4123.83,2256.03,83.45,84.35,-16.55,88656877200,2601000000000,30000000,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
047050,2024-03-14,61000,61700,59900,60400,878297,-1.15,58220.0,57290.0,55669.17,58900.42,96700.0,-0.368,57646.15,56925.0,62.9,71.08,25359987.58,1.07,63333.9,1012.6,633.36,83.54,91.06,-16.46,53020969400,10678513231600,175922788,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
001570,2024-03-14,121900,129300,120100,125800,964049,2.19,125700.0,106005.0,98866.67,104262.5,194000.0,-0.365,116458.69,115008.33,70.55,83.46,19881508.08,1.13,129925.86,9802.88,7203.64,81.31,79.91,-18.69,121234732100,7325914669400,58050037,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
101360,2024-03-14,57200,62000,55700,59700,562326,4.37,59560.0,69435.0,41572.5,32866.5,89900.0,-0.364,65066.58,69716.67,49.76,35.36,5254842.3,0.83,83627.82,4649.71,8116.76,16.8,10.97,-83.2,33202589900,679298281900,11455283,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
091580,2024-03-14,18790,18790,18220,18330,247624,-2.55,18516.0,16978.5,16008.67,15963.25,29500.0,-0.362,17630.28,17260.83,64.71,74.88,1354117.08,1.06,19885.51,697.23,475.38,61.17,69.58,-38.83,4538512430,251168076170,13628219,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
047560,2024-03-14,31350,31550,30150,31100,827252,-2.81,29100.0,30220.0,27643.17,20929.83,49800.0,-0.357,29608.29,28895.83,53.46,54.86,13517320.93,0.96,32466.53,-360.31,-367.54,71.9,55.1,-28.1,25468572500,356091708600,11468332,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
352820,2024-03-14,201000,204000,199500,200000,199698,-0.74,200720.0,202870.0,217805.0,220635.0,312500.0,-0.355,199683.58,196783.33,46.53,30.03,-101610.03,0.82,210655.97,-3908.65,-4831.29,44.74,49.54,-55.26,40073768100,8330419400000,41652097,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
010620,2024-03-14,62900,67000,62700,65000,860659,3.83,62620.0,62530.0,70626.67,74408.33,96700.0,-0.353,62675.73,62025.0,52.68,69.86,169511.35,0.98,65207.6,-1504.33,-2183.88,72.97,66.55,-27.03,56292715500,2620204974400,39942149,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
006260,2024-03-14,100500,107800,100000,101300,811969,2.63,98220.0,94200.0,90215.0,88794.17,151300.0,-0.348,96119.03,94225.0,65.43,80.31,902218.55,1.07,101198.12,2113.15,1454.83,69.05,75.95,-30.95,84678564400,3290840000000,32200000,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
121600,2024-03-14,139900,144000,139100,139100,218559,-0.5,137380.0,129865.0,117340.0,122741.67,213000.0,-0.344,134184.11,135916.67,62.2,54.08,1544522.66,1.05,146065.55,7197.15,6829.03,60.47,59.87,-39.53,30849980900,1696302981000,12159878,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
348370,2024-03-14,242000,243500,230000,232500,499081,-2.31,241600.0,277900.0,174593.33,116890.83,358500.0,-0.336,254055.99,260666.67,47.46,41.46,4214020.9,0.82,269539.88,9506.78,21658.77,9.2,14.75,-90.8,117296629500,4217301972000,18022658,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
080220,2024-03-14,25850,25950,25150,25400,1234567,-2.31,26160.0,28085.0,23974.83,14694.58,38550.0,-0.326,26934.65,26945.83,43.45,24.53,66196864.99,0.84,28021.77,-132.84,415.82,6.16,14.38,-93.84,31296902900,874847958200,34442833,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
373220,2024-03-14,416500,417000,405000,416000,303020,-0.6,411400.0,403450.0,402025.0,424558.33,620000.0,-0.325,406037.08,402916.67,59.21,45.56,143791.37,0.96,428688.76,4076.22,1911.4,83.33,90.71,-16.67,124854361500,95472000000000,234000000,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
161580,2024-03-14,15930,16650,15510,16150,6385245,2.54,14638.0,12741.0,10659.67,10265.17,23300.0,-0.324,13884.83,13757.5,78.35,92.98,11194627.52,1.16,16688.91,1283.12,1017.34,76.62,79.85,-23.38,102800797550,374529619440,23291643,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
028050,2024-03-14,26000,26650,25950,26150,1410405,1.75,26380.0,25035.0,25019.17,26063.75,37800.0,-0.32,25732.04,25758.33,57.23,63.51,524043.41,1.09,27107.77,584.21,419.23,66.67,68.65,-33.33,37074132600,5164600000000,196000000,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
053080,2024-03-14,23000,23600,22100,22800,1404732,0.22,21180.0,19596.5,17106.67,20355.92,33350.0,-0.318,20400.16,19886.67,66.92,86.13,5300862.46,1.04,24155.73,1307.63,990.4,79.79,77.3,-20.21,32090888000,297045589950,12999807,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
078600,2024-03-14,95200,97200,93000,95000,288155,-0.94,89940.0,78725.0,79236.67,80085.0,138300.0,-0.307,84684.93,82166.67,74.57,75.33,978115.36,1.21,101956.26,4487.55,2005.54,89.87,94.25,-10.13,27331471200,1479944690800,15480593,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
011200,2024-03-14,16370,16770,16170,16580,2745219,2.03,16580.0,17835.5,18877.17,17265.33,23300.0,-0.303,17184.49,17307.5,33.28,26.22,11939601.97,0.63,17346.72,-637.37,-468.66,15.48,7.93,-84.52,45177890510,11444946028560,689039496,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
277810,2024-03-14,171400,184000,170200,177000,1252225,4.06,172460.0,169385.0,168983.33,162896.67,242000.0,-0.297,170375.18,168908.33,59.29,69.11,10502631.45,1.03,177470.02,1678.02,947.51,70.83,65.33,-29.17,221568729000,3429894894400,19399858,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
049070,2024-03-14,31700,31950,30850,30850,385793,-2.06,31480.0,30527.5,29660.0,28162.92,44750.0,-0.296,30870.49,30733.33,52.1,72.88,5165412.09,1.01,32244.9,408.42,309.94,36.61,45.24,-63.39,12033955650,532340000000,17200000,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
005160,2024-03-14,8000,8030,7350,7350,1234156,-7.31,7540.0,7380.5,5894.58,5352.62,11100.0,-0.286,7475.87,7595.83,56.16,73.2,29719679.58,0.95,8018.74,450.56,521.5,15.0,39.93,-85.0,9394143260,399239387520,54244482,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
022100,2024-03-14,57300,57700,55000,57000,2344953,0.18,55320.0,55885.0,58108.33,55679.58,79600.0,-0.285,55389.52,54450.0,53.85,60.34,125308653.14,0.92,57835.44,-666.82,-938.11,84.21,68.07,-15.79,132351231400,8650776080100,152034729,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
360070,2024-03-14,70200,71200,68900,69100,118894,-2.12,72360.0,77405.0,63595.83,63058.33,98600.0,-0.284,74859.46,78383.33,46.0,62.4,2406441.01,0.92,81424.53,2541.52,4661.86,0.67,10.05,-99.33,8275788800,557639289900,8046743,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
005070,2024-03-14,175800,179600,174700,175100,166251,-0.68,172280.0,174765.0,154646.67,155899.17,239547.0,-0.264,172661.87,172866.67,57.86,43.48,1897149.6,0.95,179136.53,4570.92,5671.94,54.15,49.51,-45.85,29301995800,5725144131600,32510756,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
066570,2024-03-14,98100,99300,97800,99300,663704,1.74,97160.0,96765.0,96633.33,99884.17,132400.0,-0.263,96677.97,95750.0,61.61,69.83,297137.14,0.97,99723.75,113.34,-189.29,75.29,62.75,-24.71,65805599825,16217498367400,163647814,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
131970,2024-03-14,47000,47350,45750,46850,201581,-1.26,46510.0,44627.5,50023.33,51347.92,64000.0,-0.259,45390.27,44275.0,53.4,64.14,1153499.58,0.97,49239.41,-403.02,-1182.72,78.95,86.57,-21.05,9373863200,796757617100,17006566,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
329180,2024-03-14,111700,122900,111700,119800,511382,7.83,113520.0,112670.0,116995.0,117240.0,149700.0,-0.258,113614.45,114075.0,60.4,60.04,132969.48,1.01,118746.65,-215.03,-812.41,78.01,42.54,-21.99,60873378900,10635019296800,88773116,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
068270,2024-03-14,178700,180500,178600,179400,643019,0.34,179940.0,180560.0,186500.0,170185.0,241000.0,-0.258,180019.99,180758.33,47.71,59.08,1091170.83,1.02,182336.68,-1048.42,-1100.29,33.65,36.33,-66.35,115303918600,39139932279000,218049762,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
067080,2024-03-14,11800,12010,11070,11190,351589,-5.81,12172.0,10684.5,9646.0,10349.0,15980.0,-0.257,11415.22,11534.17,54.84,87.56,8092989.26,1.12,13293.12,730.09,652.57,43.64,59.04,-56.36,3997086520,209251146000,18616650,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
002710,2024-03-14,64100,65400,62500,63200,253708,-0.94,64540.0,69265.0,58921.67,57085.83,85900.0,-0.257,65583.48,65933.33,47.99,21.49,8118211.64,0.79,67214.25,1072.97,2392.79,14.42,18.59,-85.58,16228725000,1664569759500,26213697,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
000250,2024-03-14,80500,84300,78800,79900,710871,-0.12,80020.0,74305.0,72075.0,72023.33,107300.0,-0.254,77182.42,76991.67,60.34,81.02,2543035.5,1.14,82576.06,2804.12,2115.38,72.33,73.92,-27.67,57668463400,1890672243200,23457472,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
066790,2024-03-14,5060,5920,4525,5600,73395758,10.24,5526.0,4815.75,3046.03,2562.82,6750.0,-0.247,4897.62,4570.83,60.05,67.22,186621753.89,0.89,6590.66,592.4,545.23,69.0,64.6,-31.0,392637184240,307577557440,56025056,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
064290,2024-03-14,36300,36450,34000,34300,546906,-6.03,36380.0,36572.5,32029.17,31877.08,48450.0,-0.247,36643.75,37629.17,46.45,69.74,1767381.87,0.96,40631.76,1258.68,1801.51,4.35,23.75,-95.65,18845219000,440342096600,12837962,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
064350,2024-03-14,30500,30800,29900,30350,1585401,-0.16,30740.0,31372.5,28530.0,27674.17,40250.0,-0.245,31106.94,31750.0,49.0,41.66,9434478.88,0.94,32416.03,515.0,909.74,8.91,11.87,-91.09,48152516100,3328839936500,109142293,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
007860,2024-03-14,10920,12890,10830,12250,8200523,16.0,10762.0,11162.5,9350.83,8382.25,13870.0,-0.239,10917.12,10765.0,65.12,82.74,6896183.42,0.9,12036.81,292.89,371.77,76.98,38.8,-23.02,99751402900,289506476520,23479844,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
035080,2024-03-14,17520,17690,16780,17010,271208,-2.58,16910.0,14455.5,13858.0,12739.58,22950.0,-0.239,15569.8,15082.5,73.56,88.43,3085157.47,1.18,18806.45,902.58,507.31,67.41,68.97,-32.59,4632133590,247695307200,14527584,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
200350,2024-03-14,22000,24400,19920,20550,11754283,5.93,15486.0,11564.5,10974.67,11007.0,25350.0,-0.235,13762.9,12566.67,91.31,99.43,2190007.65,1.26,22103.02,1680.1,603.46,73.45,91.15,-26.55,268215849900,139576092450,6694297,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
302430,2024-03-14,13840,14440,13400,13760,660696,0.22,13312.0,11291.0,10898.67,11520.5,17910.0,-0.233,12178.1,11689.17,72.7,96.0,1716908.89,1.19,15233.73,748.25,374.06,70.3,71.55,-29.7,9257705290,135894934560,9833208,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
171090,2024-03-14,36600,47750,36200,46050,5620492,25.31,34170.0,27515.0,27847.5,25202.5,47750.0,-0.23,31468.47,29537.5,87.94,97.53,5174171.17,1.25,44963.76,2749.28,847.84,92.87,89.25,-7.13,246183023650,441393163750,9441565,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
000150,2024-03-14,131900,134300,126500,134000,481872,4.2,119600.0,101470.0,93078.33,91397.5,166600.0,-0.228,110312.56,104450.0,82.74,84.38,1362417.23,1.3,139690.99,8108.85,4307.55,99.33,97.37,-0.67,63022776300,2212541506500,16523835,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
078140,2024-03-14,12060,12530,11150,11350,3399539,-1.9,11228.0,9563.0,9211.5,9213.75,14950.0,-0.226,10320.31,9902.5,70.77,61.68,10392160.21,1.19,13117.75,591.53,285.12,65.12,71.94,-34.88,40235711720,125832671650,11086579,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
095340,2024-03-14,90300,91800,85200,88200,463437,-2.86,93000.0,79130.0,80398.33,80800.83,116900.0,-0.223,85061.42,82283.33,58.71,78.54,3093080.16,1.13,102439.96,3732.01,1581.62,64.33,78.09,-35.67,40460560500,1869580515600,21197058,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
054450,2024-03-14,29550,29700,28700,28900,420439,-3.51,29650.0,29742.5,29760.83,27504.17,38550.0,-0.223,29432.67,29216.67,48.0,35.77,4990330.75,0.85,31067.61,54.65,39.99,17.72,44.3,-82.28,12172793450,437668333700,15144233,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
281820,2024-03-14,41800,42200,40000,40750,406064,-3.44,44830.0,39300.0,32735.0,27749.67,54100.0,-0.22,42112.58,42816.67,54.2,74.02,999473.33,1.08,51672.52,3343.3,3316.9,39.73,47.25,-60.27,16510615550,852194562600,20861556,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
035420,2024-03-14,188800,189400,186800,186800,1119376,-0.85,188720.0,196075.0,210725.0,205795.0,241500.0,-0.22,191772.39,191841.67,31.71,22.42,417656.51,0.65,191286.57,-5732.18,-5416.95,0.0,5.86,-100.0,209954981600,30419129656200,162408594,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
237690,2024-03-14,72800,75400,72800,73500,139678,1.1,75260.0,67190.0,64406.67,67482.5,93100.0,-0.219,70776.43,69650.0,63.93,78.06,217992.43,1.2,79995.38,3028.79,2077.73,59.09,61.74,-40.91,10350281200,1393730227500,18808775,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
032620,2024-03-14,6130,6190,5800,5800,1189149,-6.3,6020.0,6095.5,5230.67,4898.62,7910.0,-0.217,5998.2,5988.33,50.23,77.05,18118688.35,0.93,6381.48,198.22,259.27,9.83,20.51,-90.17,7087346060,303787348980,52197139,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
039200,2024-03-14,27950,29450,27750,28000,489717,-1.58,27840.0,23728.5,21687.33,22062.58,36000.0,-0.21,25813.72,25350.0,70.78,72.64,1023277.69,1.18,30345.34,1992.14,1434.9,77.27,82.39,-22.73,13857558200,1067630416500,37993965,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
389020,2024-03-14,78100,82800,74600,75300,978465,-8.95,69660.0,50047.5,37371.67,32431.67,104700.0,-0.21,59823.19,54875.0,73.83,86.18,4312620.88,1.16,92566.0,9610.24,5982.54,55.05,73.8,-44.95,76732742300,472267026000,6197730,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
041020,2024-03-14,7620,7630,7190,7330,2022471,-2.91,7422.0,7224.0,6503.42,5588.92,9550.0,-0.209,7401.26,7472.5,52.1,76.13,135201285.55,1.0,8020.5,216.96,237.38,33.74,37.06,-66.26,14809997790,363990645360,49725498,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
123410,2024-03-14,5240,6030,5050,5540,15604390,6.95,5358.0,5433.75,4377.58,3764.08,6480.0,-0.201,5384.5,5430.42,57.72,76.39,17837551.84,0.9,5914.74,229.62,299.74,57.26,37.9,-42.74,89638834980,154239494560,27841064,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
