Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
051910,2024-03-15,437000,438000,430000,431000,308553,-2.05,441500.0,463825.0,459100.0,474987.5,857000.0,-0.487,447929.5,447250.0,38.3,38.37,-61298.4,0.77,455004.49,-6272.87,-2696.33,1.56,11.7,-98.44,133254811000,30495892176000,70592343,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
338220,2024-03-15,35650,35650,34150,34400,400820,-3.64,33620.0,31862.5,34203.33,35777.08,69500.0,-0.486,32544.13,31508.33,57.97,62.62,8886580.24,1.01,36912.4,418.38,-252.87,78.95,88.22,-21.05,13929974850,470920829600,13689559,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
317850,2024-03-15,10100,10900,9620,9660,4737801,2.88,9136.0,8992.5,8924.5,9179.25,18260.0,-0.486,9040.14,8900.0,66.94,87.64,7589932.44,1.07,9864.69,80.72,1.32,48.97,42.76,-51.03,48626992350,80580385600,8324420,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
095500,2024-03-15,18360,18840,18270,18670,1050383,-1.94,19664.0,19885.5,17185.83,16868.08,36900.0,-0.484,19948.12,21152.5,48.29,72.42,19558752.0,0.96,22469.77,916.65,1292.08,19.46,26.23,-80.54,19247943970,579266781320,31009999,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
096770,2024-03-15,120900,121500,119500,120000,360355,-0.58,120000.0,120840.0,124328.33,132600.0,225816.0,-0.465,119733.9,118716.67,48.36,36.47,1558678.83,0.89,121384.21,-835.24,-1112.1,59.76,53.84,-40.24,43262423300,11478697241000,95735590,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
321820,2024-03-15,16000,16010,15350,15380,434487,-5.3,16192.0,16422.0,17285.0,10386.29,29850.0,-0.456,16342.16,16686.67,45.53,59.94,3181676.67,0.96,17827.64,93.3,219.18,5.38,16.03,-94.62,6749441970,205709819400,13366460,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
065350,2024-03-15,100100,103500,99700,101400,787628,0.5,103040.0,117810.0,85109.17,63982.92,184800.0,-0.454,108176.76,109591.67,46.36,45.68,35477127.74,0.83,107191.8,723.89,5091.36,4.9,5.0,-95.1,79707570600,2762136774000,27483948,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
030520,2024-03-15,21300,22650,20950,21700,1410150,1.4,22130.0,24255.0,23286.67,18341.25,38450.0,-0.443,22903.86,22725.0,41.35,32.11,16649017.95,0.81,23449.11,-952.46,-637.19,15.31,15.51,-84.69,30829865400,527118419200,24179744,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
042670,2024-03-15,8350,8640,8290,8390,4285656,1.57,8160.0,8039.0,7774.33,8098.08,14690.0,-0.438,8117.6,8105.83,59.6,73.79,12501075.63,1.09,8540.83,134.67,110.64,71.26,74.96,-28.74,36227979550,1668684867080,199603453,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
006400,2024-03-15,437000,438000,422000,425000,777012,-4.71,440700.0,402750.0,405850.0,440541.67,787000.0,-0.433,418934.13,408791.67,56.02,64.36,203531.96,1.05,472235.92,12557.8,5838.8,58.77,76.3,-41.23,331818112000,29362454310000,68764530,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
005490,2024-03-15,439500,441500,435000,435000,556470,-1.58,442400.0,440450.0,446725.0,465425.0,764000.0,-0.421,441531.75,442750.0,46.8,58.07,2259127.97,0.96,452840.67,743.76,690.69,20.88,35.53,-79.12,242701946000,36999913125000,84571230,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
383310,2024-03-15,74700,74800,70800,71700,376485,-4.27,73940.0,63815.0,63740.0,65295.83,127300.0,-0.412,68019.98,65758.33,61.56,79.72,9714493.92,1.11,83286.14,3056.95,1327.42,58.09,72.06,-41.91,27121371000,1100424610800,15304932,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
011070,2024-03-15,192400,193600,188300,188300,157993,-1.88,193300.0,198140.0,210378.33,224143.33,321000.0,-0.402,194696.29,195616.67,37.91,33.77,-84544.75,0.76,198354.4,-3913.76,-3501.2,7.83,22.18,-92.17,29929676900,4458882958800,23667107,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
267270,2024-03-15,57700,60400,56500,56900,698280,1.43,54240.0,53875.0,51395.83,53345.0,93000.0,-0.397,54166.82,53858.33,59.95,74.42,576749.0,1.09,58319.05,729.23,558.95,65.69,81.45,-34.31,40806757900,1117034963100,19700793,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
042660,2024-03-15,27600,28500,26700,27000,3207944,0.0,25390.0,23390.0,23410.83,25042.63,44331.0,-0.391,24405.54,23983.33,72.41,78.72,2712223.14,1.28,27946.64,731.47,276.04,77.61,84.89,-22.39,88217817550,8287008217950,306358899,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
047560,2024-03-15,31600,31700,28250,28600,795009,-8.04,29310.0,29965.0,27885.17,21032.92,49800.0,-0.376,29453.17,28804.17,46.48,53.59,13453263.01,0.89,32453.64,-414.06,-376.84,35.24,64.64,-64.76,23374765700,327994295200,11468332,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
047050,2024-03-15,59900,60400,57100,57100,925963,-5.46,58640.0,57265.0,55687.5,58734.58,96700.0,-0.375,57562.13,57016.67,51.41,64.7,25309238.98,0.95,63362.4,894.03,685.49,41.77,72.57,-58.23,53702374400,10168337146400,175922788,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
271560,2024-03-15,92900,95500,92600,94300,446486,1.95,91900.0,93940.0,100206.67,110530.0,148100.0,-0.375,92754.8,92416.67,50.03,36.7,-284038.23,0.91,94220.62,-1400.92,-1670.3,59.72,33.87,-40.28,41992616500,3740118087200,39536132,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
001440,2024-03-15,10400,10590,10040,10100,2719694,-1.56,9496.0,9370.5,9250.95,10055.72,16351.0,-0.373,9444.49,9300.83,63.0,76.61,4453092.66,1.15,10450.04,37.37,-57.31,47.12,49.75,-52.88,27903695600,1256917730000,124447300,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
010120,2024-03-15,87100,88800,84600,86500,447900,-0.35,84160.0,73745.0,71048.33,74437.5,137500.0,-0.369,79375.77,77600.0,74.49,81.82,1160294.03,1.21,89553.82,4490.0,2702.82,82.39,85.61,-17.61,38927454400,2607000000000,30000000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
352820,2024-03-15,199000,200000,196600,199000,110470,-0.5,201600.0,201870.0,217238.33,220243.33,312500.0,-0.36,199578.42,196533.33,45.71,25.74,-102169.49,0.73,210106.36,-3673.65,-4599.76,44.44,45.74,-55.56,21894089200,8259610835100,41652097,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
001570,2024-03-15,123900,126400,121100,126400,936692,0.48,125440.0,107585.0,99111.67,104312.5,194000.0,-0.352,117988.13,117916.67,70.92,80.78,19886156.61,1.15,128453.12,9869.77,7736.87,82.66,79.73,-17.34,116547677000,7267864632400,58050037,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
348370,2024-03-15,230000,244000,220000,231000,620622,-0.65,243000.0,275875.0,177246.67,118304.17,358500.0,-0.351,250508.91,252291.67,47.12,43.13,4209923.25,0.84,264721.39,6963.35,18719.69,8.73,10.51,-91.27,142228578500,4196989256000,18327464,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
121600,2024-03-15,138000,145500,134600,143100,408999,2.88,139780.0,131690.0,117668.33,122755.0,213000.0,-0.347,135555.79,136175.0,64.94,67.2,1556269.87,1.0,146346.37,7375.27,6938.28,76.28,61.27,-23.72,57905712600,1729134651600,12159878,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
080220,2024-03-15,25000,25550,24550,25250,1250249,-0.59,25970.0,27747.5,24205.5,14867.33,38550.0,-0.341,26675.48,26775.0,42.93,28.86,66189174.75,0.84,27272.32,-257.39,281.18,13.59,11.38,-86.41,31227384550,867959391600,34442833,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
005160,2024-03-15,7450,8950,7410,8680,14890985,18.1,7808.0,7492.0,5955.58,5380.46,11100.0,-0.338,7661.12,7685.83,69.96,85.62,32413244.0,0.97,8633.72,513.24,519.85,81.5,46.83,-18.5,124958822110,472469438220,54244482,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
101360,2024-03-15,60000,62700,58200,60900,405937,2.01,59780.0,69490.0,42230.83,33106.08,89900.0,-0.336,64425.57,68683.33,50.86,40.05,5263469.72,0.89,71497.9,3972.91,7287.99,20.11,15.61,-79.89,24522770300,695335678100,11455283,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
006260,2024-03-15,102000,106800,99900,104100,445805,2.76,99800.0,94855.0,90498.33,88845.0,151300.0,-0.33,97346.87,95625.0,69.04,82.09,914648.69,1.04,104256.26,2593.28,1682.52,82.38,76.75,-17.62,46388287200,3374560000000,32200000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
373220,2024-03-15,407000,410000,398500,398500,244657,-4.21,410600.0,403600.0,401625.0,423645.83,620000.0,-0.329,404877.53,402500.0,48.21,43.99,133476.07,0.9,425671.38,3173.03,2163.73,34.72,69.44,-65.28,98061094500,93600000000000,234000000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
010620,2024-03-15,67000,69200,64500,64900,781061,-0.15,63580.0,62655.0,70343.33,74208.33,96700.0,-0.328,63017.92,62316.67,52.27,74.24,168463.11,1.04,66160.38,-1215.46,-1990.2,55.21,62.73,-44.79,52035246400,2592245470100,39942149,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
007820,2024-03-15,6290,6460,5900,5970,2019441,-3.4,5824.0,5371.0,5312.17,5347.21,9200.0,-0.328,5573.27,5415.83,66.64,73.72,3487816.99,1.12,6585.18,161.73,54.5,51.87,61.5,-48.13,12547679080,119802997080,20033946,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
053080,2024-03-15,22100,22250,20950,21300,680466,-6.58,21586.0,19768.0,17158.83,20323.83,33350.0,-0.316,20538.6,20125.0,58.97,81.77,5256194.39,0.98,24174.08,1282.55,1048.83,57.34,72.06,-42.66,14612999550,280795831200,12999807,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
078600,2024-03-15,93500,98100,90500,90500,347140,-4.74,92300.0,79665.0,79321.67,80078.33,138300.0,-0.313,85579.56,83383.33,64.96,71.97,961659.4,1.17,101938.9,4619.02,2528.24,68.85,84.13,-31.15,32180457500,1427310674600,15480593,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
049070,2024-03-15,30700,31700,30650,31000,325831,0.49,31410.0,30577.5,29705.0,28177.5,44750.0,-0.311,30890.41,30670.83,52.82,67.76,5166879.9,0.96,32214.18,388.5,325.65,39.29,41.37,-60.71,10159719950,532340000000,17200000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
028050,2024-03-15,26450,28150,25700,25700,3448085,-1.72,26230.0,25125.0,25018.33,26012.92,37800.0,-0.308,25727.11,25904.17,53.81,70.64,464811.56,1.07,27110.26,538.38,443.06,48.96,57.19,-51.04,91516060700,5076400000000,196000000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
161580,2024-03-15,16150,16580,15750,16070,2898756,-0.5,15308.0,13037.0,10761.33,10297.42,23300.0,-0.307,14221.01,14039.17,77.38,92.91,11185926.34,1.16,17213.65,1362.39,1086.35,75.1,73.75,-24.9,46918818100,374063786580,23291643,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
090360,2024-03-15,34400,35600,33900,34150,545899,-1.01,34010.0,33110.0,31590.83,29405.42,49600.0,-0.304,33501.28,33500.0,56.67,75.33,5514259.63,1.06,35313.84,599.34,522.3,40.88,42.36,-59.12,18971894050,332962500000,9750000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
011200,2024-03-15,16780,17040,15960,15960,3060686,-3.74,16382.0,17759.0,18871.0,17263.08,23300.0,-0.288,16996.11,17106.67,28.61,17.59,11825359.67,0.6,17236.52,-687.84,-512.5,0.0,7.04,-100.0,49816584480,11100426280560,689039496,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
089890,2024-03-15,15730,18420,15700,16910,7738762,8.05,16114.0,16549.0,14709.17,12460.25,21950.0,-0.287,16363.51,16273.33,54.28,79.95,12972867.11,0.98,17380.69,114.57,247.24,56.48,35.55,-43.52,134933754390,281612654760,16584962,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
022100,2024-03-15,56300,56600,54000,54300,1661271,-4.74,55520.0,55680.0,58146.67,55677.92,79600.0,-0.284,55221.9,54425.0,43.76,56.88,125230040.28,0.91,57766.56,-704.34,-891.35,38.18,64.9,-61.82,91051651800,8285892730500,152034729,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
004380,2024-03-15,15550,16880,15100,15190,5327882,4.26,14474.0,15477.0,12503.83,11619.33,20300.0,-0.282,14776.84,14754.17,56.92,60.19,5317351.96,0.79,15165.08,390.61,647.79,34.72,20.97,-65.28,85843103880,318780000000,21000000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
389020,2024-03-15,73500,78400,69000,73900,794041,-1.86,74900.0,51592.5,38107.5,32730.42,104700.0,-0.281,61988.85,57304.17,71.95,83.85,4296250.86,1.12,93931.37,10021.31,6790.29,52.91,58.1,-47.09,58456337700,454913382000,6197730,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
025320,2024-03-15,9640,10430,9150,10030,15899768,1.42,10894.0,9024.0,8111.27,5969.19,13720.0,-0.279,9759.12,9535.0,57.15,52.98,44809067.72,1.03,12774.5,697.03,510.33,34.46,50.75,-65.54,156224825850,833150283840,83817936,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
005070,2024-03-15,173700,181000,172000,177200,240907,1.2,174340.0,175350.0,155058.33,156135.83,239547.0,-0.269,173360.05,172733.33,59.67,52.9,1900031.79,0.98,180731.8,4594.35,5456.42,64.39,58.32,-35.61,42660965500,5705637678000,32510756,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
277810,2024-03-15,177600,187400,175500,176000,1509455,-0.56,173260.0,169475.0,168960.0,162708.33,242000.0,-0.269,171240.53,169733.33,58.0,76.76,10494404.04,1.07,178813.9,2002.43,1158.5,58.39,64.25,-41.61,276014553900,3426014922800,19399858,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
032620,2024-03-15,5750,6150,5650,5800,1690711,0.0,5962.0,6134.0,5243.83,4905.5,7910.0,-0.267,5967.71,5961.67,50.23,48.19,18113772.59,0.89,6287.55,167.73,240.96,14.74,17.02,-85.26,10043028550,304831291760,52197139,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
002710,2024-03-15,62500,64400,61900,62700,231674,-0.79,64340.0,69565.0,59045.0,57192.08,85900.0,-0.264,65139.87,64683.33,47.19,22.93,8116360.68,0.81,66892.85,763.47,2066.92,12.82,14.04,-87.18,14603035400,1643598801900,26213697,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
011500,2024-03-15,23000,23700,22250,22600,1260278,-4.03,23680.0,19467.5,17069.17,14801.17,31850.0,-0.261,21561.95,20980.83,61.49,85.16,27873067.37,1.08,26855.8,1995.45,1499.42,57.81,71.06,-42.19,28504585100,354179001300,15637042,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
035080,2024-03-15,17010,17400,16240,17260,211679,1.47,17136.0,14648.5,13912.83,12768.25,22950.0,-0.259,15829.83,15418.33,74.8,86.69,3088187.41,1.14,18846.68,970.55,599.95,71.72,71.44,-28.28,3544650520,245516169600,14527584,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
068270,2024-03-15,180200,182300,178800,180800,1032216,0.78,180040.0,180470.0,186455.0,170461.67,241000.0,-0.256,180139.99,179983.33,49.58,59.91,1103221.34,1.0,182409.51,-908.54,-1061.94,40.28,34.91,-59.72,185399363600,39052712374200,218049762,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
000250,2024-03-15,80300,80800,77500,77800,352328,-2.63,79320.0,74685.0,72248.33,71940.83,107300.0,-0.255,77277.44,77691.67,56.03,74.72,2533772.21,1.09,82479.8,2645.67,2221.44,59.12,70.33,-40.88,27758478500,1827337068800,23457472,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
066570,2024-03-15,99100,99400,98000,98900,614532,-0.4,97820.0,96815.0,96668.33,99839.17,132400.0,-0.25,97019.82,95983.33,59.58,62.85,294805.68,0.97,100334.32,282.2,-94.99,70.59,67.06,-29.41,60746476900,16184768804600,163647814,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
281820,2024-03-15,40100,42950,39900,41450,518791,1.72,43020.0,39607.5,32978.33,27906.33,54100.0,-0.247,42010.65,43004.17,55.41,75.95,1008206.82,1.08,51091.77,3042.79,3262.07,41.97,42.66,-58.03,21646780900,865754574000,20861556,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
095340,2024-03-15,86800,91600,86400,90100,455845,2.15,92020.0,79815.0,80441.67,80824.17,116900.0,-0.246,85836.59,83966.67,60.58,81.45,3102838.45,1.15,101119.08,3857.5,2036.8,70.67,69.33,-29.33,40981400000,1926812572200,21197058,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
064350,2024-03-15,30400,30750,30150,30400,817754,0.16,30480.0,31452.5,28602.5,27679.17,40250.0,-0.246,30998.18,31545.83,49.26,52.18,9435815.58,0.89,32011.09,420.46,811.89,9.9,9.57,-90.1,24837614350,3323382821850,109142293,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
078140,2024-03-15,11150,11700,11020,11240,1077560,-0.97,11606.0,9669.5,9250.17,9215.17,14950.0,-0.241,10461.8,10110.83,68.86,58.85,10379698.66,1.18,13096.99,621.08,352.31,62.44,66.02,-37.56,12237724720,123947953220,11086579,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
038070,2024-03-15,11010,12240,10430,10430,6077672,3.27,9956.0,9870.5,9468.63,9043.38,13194.0,-0.235,9898.47,9839.17,64.24,98.55,680133.29,1.04,10427.88,141.93,110.74,35.13,26.89,-64.87,69690527630,91357098000,8700676,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
007660,2024-03-15,32850,34550,32450,33450,3825855,0.75,35380.0,33472.5,30836.67,29125.42,43300.0,-0.233,34934.83,35812.5,50.28,76.48,64631777.08,1.02,40614.69,1488.02,1679.41,32.59,37.04,-67.41,128643856800,2128241999350,63246419,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
302430,2024-03-15,13400,13400,12810,12820,205499,-6.83,13274.0,11403.0,10924.83,11502.42,17910.0,-0.232,12276.86,11890.83,61.56,94.35,1702891.82,1.12,14937.55,744.03,448.05,51.68,63.89,-48.32,2670282900,126455054880,9833208,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
041020,2024-03-15,7260,7530,7050,7210,2256417,-1.64,7358.0,7247.0,6549.83,5605.67,9550.0,-0.232,7371.83,7515.83,50.53,73.2,135163624.65,0.94,7818.79,185.63,227.03,28.86,35.09,-71.14,16440073380,360012605520,49725498,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
035420,2024-03-15,186100,188500,186000,186100,1010185,-0.37,188340.0,195205.0,210110.0,205466.67,241500.0,-0.227,190899.72,190683.33,30.99,21.99,413622.37,0.64,191316.2,-5760.07,-5485.57,0.56,0.99,-99.44,188579424000,30305443640400,162408594,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
200470,2024-03-15,4705,6050,4700,5910,30597728,26.01,5106.0,4758.5,4156.75,3564.38,6050.0,-0.225,4944.81,4890.0,71.3,87.13,23659823.79,0.96,5788.43,292.18,242.24,91.28,53.12,-8.72,173817999245,247818244050,42362093,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
399720,2024-03-15,91600,102800,91000,101500,1249106,8.56,96200.0,98655.0,74192.5,57046.67,120500.0,-0.224,97728.88,99808.33,58.97,54.93,10602309.29,0.81,103120.5,5456.82,7311.72,44.26,29.29,-55.74,123750511000,1166064480000,11488320,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
039200,2024-03-15,27900,28600,26800,27250,546803,-2.68,28090.0,24142.0,21799.0,22053.42,36000.0,-0.222,26034.69,25695.83,65.96,66.0,1008571.17,1.15,30319.91,1959.15,1539.75,65.84,75.17,-34.16,14940084950,1037235244500,37993965,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
405100,2024-03-15,33100,33450,31800,32550,491635,-3.98,34540.0,33645.0,24642.83,19148.83,43500.0,-0.221,34820.36,37025.0,51.28,87.7,6514654.03,1.05,39199.89,2678.87,3458.22,39.0,46.05,-61.0,16013570050,401860142700,12289301,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
041190,2024-03-15,9350,9430,8700,8760,7937650,-9.41,9692.0,9307.5,7344.67,6006.92,12380.0,-0.219,9551.74,9946.67,49.36,74.4,58746146.49,0.87,10818.04,682.73,824.49,20.96,36.32,-79.04,71552897810,734160000000,84000000,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
098460,2024-03-15,18700,19620,18690,19300,1659371,1.74,19774.0,20064.5,18032.17,15199.83,24050.0,-0.211,19948.81,20310.83,49.3,37.1,19083508.72,0.94,21298.64,466.67,733.63,14.66,16.29,-85.34,31933905860,1333961889650,68654755,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
237690,2024-03-15,79000,82000,76200,77600,651093,5.58,75280.0,67955.0,64653.33,67440.83,93100.0,-0.211,71826.21,70800.0,69.79,81.16,254325.55,1.2,80629.1,3348.76,2331.94,76.96,63.78,-23.04,51388381400,1455799185000,18808775,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
