Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
000100,2024-03-08,70500,73900,70100,73600,909760,5.75,69660.0,66095.0,63803.93,63916.08,84605.0,-0.177,68428.11,68400.0,68.95,82.89,42294.21,1.16,73907.44,2329.99,1703.23,97.5,87.94,-2.5,66366330700,5903387110400,80209064,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
200710,2024-03-08,48500,52200,45400,46850,7729463,8.95,40580.0,33880.0,30388.33,27252.08,52200.0,-0.176,37795.61,36900.0,85.32,91.16,1027055.92,1.26,46960.47,3508.23,2224.92,77.09,83.65,-22.91,381678648600,629058182650,13427069,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
035720,2024-03-08,53600,54200,53000,53200,1205605,0.57,52560.0,55525.0,55553.33,50325.42,63800.0,-0.171,54196.3,54883.33,41.78,27.43,34312.57,0.72,55459.18,-836.08,-327.74,20.93,14.46,-79.07,78554507400,23673951428400,444999087,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
232140,2024-03-08,7270,7480,6800,6800,4678126,-4.36,7066.0,6316.5,5823.92,4712.46,8550.0,-0.168,6657.82,6526.67,58.61,89.22,-385920.96,1.09,7374.17,304.35,215.45,48.33,64.61,-51.67,33733998950,557908380000,82045350,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
041190,2024-03-08,10180,10520,10110,10170,6865165,-1.55,10432.0,8601.0,7091.83,5742.79,12380.0,-0.166,9500.87,9355.0,66.5,76.93,-288204.82,0.95,11446.99,996.69,822.3,51.75,56.69,-48.25,74096877620,854280000000,84000000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
098460,2024-03-08,20750,21800,20500,20900,4456546,3.21,21110.0,19496.5,17582.17,14916.08,24050.0,-0.158,20317.96,20384.17,57.91,58.87,-38585.25,1.07,22362.03,949.37,918.41,48.78,47.67,-51.22,95512603650,1434884379500,68654755,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
394280,2024-03-08,34200,35750,32550,33450,2613247,1.83,33050.0,31430.0,25923.67,21887.33,38800.0,-0.153,32393.31,33266.67,61.3,69.72,-174648.37,1.06,34205.3,2317.48,2451.21,45.96,52.77,-54.04,91749483100,726714964500,21725410,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
405100,2024-03-08,37400,40150,37250,38400,1153396,4.21,39180.0,31320.0,23095.17,18256.0,43500.0,-0.153,35494.88,34970.83,66.99,90.98,-35380.74,1.14,41774.65,4429.61,3819.61,73.98,73.64,-26.02,44691711400,471909158400,12289301,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
330860,2024-03-08,37000,37850,35800,36400,609016,0.55,35970.0,32882.5,28895.83,24818.83,42650.0,-0.151,35131.69,36891.67,60.38,78.14,20522.65,1.13,37453.8,2444.39,2417.18,57.04,58.34,-42.96,26907822250,443499238000,12184045,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
317330,2024-03-08,34400,37600,30800,32500,3195570,-2.84,35430.0,28369.5,22431.5,19681.83,39300.0,-0.149,31390.85,31158.33,60.15,71.77,-134523.91,1.05,41125.61,3528.24,3089.95,52.28,61.35,-47.72,110393455450,597266410000,18377428,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
356860,2024-03-08,29000,29250,27800,28000,672026,-1.06,26930.0,25285.0,27061.67,25865.83,33000.0,-0.142,25998.49,25229.17,61.27,82.63,-429.1,1.03,30030.01,104.91,-449.61,59.32,61.21,-40.68,19422199000,275313640000,9832630,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
237820,2024-03-08,8860,9060,8490,8550,1141950,-6.76,9272.0,7601.0,6346.75,5430.83,10660.0,-0.14,8454.97,8436.67,57.62,94.11,-194446.61,1.09,10448.37,851.43,716.99,53.22,67.38,-46.78,11230220280,109672047000,12827140,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
033100,2024-03-08,30300,33850,30050,32550,3859590,10.9,29420.0,23232.5,21919.0,22394.08,33850.0,-0.133,26166.21,24862.5,77.38,93.1,375007.13,1.29,35395.58,2161.26,994.8,90.44,86.08,-9.56,125532485250,522831412950,16062409,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
007660,2024-03-08,40750,41650,38750,39200,9812835,2.89,38340.0,32345.0,30345.0,28881.25,43300.0,-0.12,34866.47,33516.67,70.51,95.14,-44800.69,1.19,43308.29,2241.16,1258.64,75.46,77.09,-24.54,400548560300,2479259624800,63246419,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
403870,2024-03-08,57900,58600,54600,54800,2242447,-3.69,56280.0,55497.5,48646.67,42096.25,63900.0,-0.11,55190.41,55166.67,53.39,41.54,-115163.4,0.9,59426.9,1821.38,2132.42,42.53,49.88,-57.47,127193242900,4544791091200,82934144,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
092870,2024-03-08,22750,23650,22150,22950,2925608,1.55,20356.0,18432.0,17544.83,15427.33,25300.0,-0.107,19468.66,18837.5,72.32,79.1,2249807.76,1.12,23745.96,884.94,365.46,71.69,75.27,-28.31,67768347350,248979891150,10848797,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
005290,2024-03-08,40950,41100,39650,40150,842090,-0.25,39640.0,38452.5,39446.67,37008.33,44900.0,-0.104,38834.95,38058.33,55.45,58.82,-48588.81,1.02,42150.12,-14.97,-416.73,74.1,82.46,-25.9,34423901500,2064291934100,51414494,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
253590,2024-03-08,15600,15940,14650,14740,5452628,-4.22,14512.0,13340.5,10782.5,7357.5,17150.0,-0.103,13921.56,13745.83,61.81,83.01,502929.84,1.04,15737.35,931.54,851.85,51.99,61.57,-48.01,84813037960,645384443880,43784562,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
036930,2024-03-08,37200,37800,36400,36750,1000479,0.27,37250.0,33800.0,33105.0,31625.83,40750.0,-0.101,35807.31,35616.67,58.98,77.3,-23137.7,1.14,39760.92,1430.14,1019.53,61.35,62.96,-38.65,37521044050,1773158541000,48249212,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
083450,2024-03-08,50700,52900,48250,48800,866478,-1.41,49270.0,39490.0,31142.5,26821.25,54700.0,-0.095,43560.86,41837.5,73.7,78.96,-16746.38,1.19,56346.83,4729.89,3591.14,72.37,74.79,-27.63,46113731300,454705956000,9317745,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
005930,2024-03-08,72800,73400,72600,73300,18070748,1.52,73400.0,73475.0,74140.0,72071.67,79800.0,-0.095,73279.96,73191.67,48.82,48.56,135921.4,0.94,74897.26,-228.0,-207.17,43.33,26.67,-56.67,1406734002184,437585060915000,5969782550,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
207940,2024-03-08,813000,845000,812000,838000,185540,5.28,794600.0,810850.0,777233.33,747641.67,878000.0,-0.093,803437.39,801833.33,61.95,46.4,10998.44,0.92,834330.7,578.48,2510.65,90.91,53.34,-9.09,155119349000,59643812000000,71174000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
272210,2024-03-08,18270,18440,17690,17940,1795514,-1.21,17644.0,16722.0,16931.5,15250.42,19910.0,-0.088,17263.98,17138.33,60.47,74.45,-87021.25,1.14,18827.63,349.34,139.19,61.96,76.25,-38.04,32550062510,3389213838660,188919389,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
042700,2024-03-08,102600,105000,98100,100100,3065606,1.42,98080.0,82315.0,66420.0,61686.25,107800.0,-0.084,89657.73,87291.67,72.6,86.77,-47656.96,1.16,105968.51,9211.65,7288.41,79.25,84.8,-20.75,312942846700,9743664130200,97339302,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
256840,2024-03-08,6020,6500,5940,6220,10463836,3.15,5978.0,4557.5,3941.83,3732.33,6530.0,-0.077,5220.17,4954.58,85.84,94.67,304247.81,1.31,6866.04,582.99,359.82,88.62,84.34,-11.38,66395326600,422415395460,67912443,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
298380,2024-03-08,26450,27950,25850,27650,2275986,5.13,25640.0,22427.5,22295.83,20537.75,28400.0,-0.074,24313.23,23758.33,73.42,93.29,40241.44,1.24,28842.99,1226.32,572.49,90.74,83.98,-9.26,62822557750,1324228703350,47892539,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
196170,2024-03-08,181800,190800,176500,190800,1557146,3.47,185760.0,128995.0,97448.33,82112.92,198000.0,-0.069,160877.85,158175.0,81.65,85.12,-27812.18,1.3,205978.57,28316.86,21266.92,93.66,92.78,-6.34,289097553100,10114656782400,53011828,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
000660,2024-03-08,169800,174900,169300,171900,4928167,4.24,166400.0,155230.0,142835.0,133730.0,174900.0,-0.057,160885.15,160725.0,70.34,68.06,246679.97,1.06,173607.57,7117.38,5970.83,89.62,81.95,-10.38,877328789422,125143606543500,728002365,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
141080,2024-03-08,74500,80300,72700,79000,5650658,4.22,69920.0,57157.5,54165.83,47210.42,80300.0,-0.056,63927.08,61083.33,78.84,91.81,94430.93,1.23,86848.85,5383.23,2562.9,95.44,96.17,-4.56,448016750400,2221504490000,28120310,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
086790,2024-03-08,60400,60400,59100,59700,1038307,-0.17,59720.0,56885.0,48151.67,45037.08,63200.0,-0.054,57896.56,57733.33,64.62,55.57,13052.44,1.09,62043.31,2796.92,2885.01,66.35,65.06,-33.65,62255798800,17453688900600,292356598,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
012450,2024-03-08,203000,205500,197200,200000,577698,0.0,195380.0,165635.0,143883.33,128746.67,210000.0,-0.048,182947.01,180891.67,74.61,83.44,-19972.9,1.3,207882.21,16171.77,12436.12,85.32,89.5,-14.68,117304160100,10126000000000,50630000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
316140,2024-03-08,14580,14600,14180,14290,2848242,-1.24,14474.0,14600.5,13548.17,12997.33,15200.0,-0.048,14541.3,14659.17,49.52,40.27,-40236.45,0.89,14891.03,206.65,317.56,10.78,26.32,-89.22,40905725110,10745357797690,751949461,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
079550,2024-03-08,178700,186500,176300,183300,502506,3.21,165280.0,138835.0,127970.0,108994.17,186500.0,-0.048,153296.25,149233.33,88.05,87.29,61432.55,1.34,191316.85,13444.41,8370.0,94.6,96.26,-5.4,92265912500,4032600000000,22000000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
005380,2024-03-08,251500,255000,249500,253000,1204170,1.2,251700.0,246900.0,211218.33,197619.17,261000.0,-0.042,247414.76,246791.67,64.83,69.79,10511.96,1.07,255690.42,10212.12,11380.57,75.44,69.59,-24.56,306051347000,53517471018000,211531506,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
028260,2024-03-08,167400,168500,164000,168200,403301,2.25,164880.0,159680.0,138145.0,124639.17,171700.0,-0.042,160950.55,160158.33,65.68,62.51,11047.56,1.03,170825.81,6855.01,7126.62,85.83,74.76,-14.17,67523968800,31216518894000,185591670,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
015760,2024-03-08,24300,24350,23200,24000,3266665,-0.83,24410.0,23097.5,20419.67,19075.33,25100.0,-0.036,23889.52,24158.33,62.78,71.52,-60359.9,1.13,25020.68,1176.27,1216.64,69.01,79.44,-30.99,77356853850,15407137848000,641964077,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
005935,2024-03-08,63000,63000,62600,63000,821936,0.8,63000.0,62675.0,60993.33,58565.83,64600.0,-0.033,62676.09,62741.67,55.9,69.82,4864.25,1.06,64337.9,526.88,593.6,71.43,60.71,-28.57,93830060166,51841862100000,822886700,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
000270,2024-03-08,126900,130000,126200,128400,2307923,1.82,126020.0,118985.0,102255.0,91910.83,130000.0,-0.03,122052.73,121166.67,68.29,73.85,28986.83,1.22,131100.69,6191.44,5919.76,91.21,89.4,-8.79,298124768100,51622475665200,402044203,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
055550,2024-03-08,45800,46450,45150,46000,2593304,1.32,45050.0,43755.0,40363.33,38181.67,46450.0,-0.023,44194.26,43666.67,64.42,81.87,-21777.83,1.04,46669.24,1149.49,1031.53,93.18,94.43,-6.82,152430621080,23586935666000,512759471,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
032830,2024-03-08,107200,108500,104200,105100,413477,-0.85,104580.0,91890.0,75725.0,73281.67,108500.0,-0.023,98436.02,98583.33,71.11,81.3,8924.94,1.24,108768.75,8519.85,7536.52,88.07,89.18,-11.93,44165754500,21020000000000,200000000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
105560,2024-03-08,70500,71300,69600,70900,1714018,-0.42,70080.0,66785.0,57825.0,56109.17,72900.0,-0.023,67541.41,66408.33,67.05,61.32,34714.55,1.05,74699.37,2874.55,2674.91,84.85,82.83,-15.15,125136959654,28608935004800,403511072,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
012330,2024-03-08,256500,257500,252000,253000,199522,0.0,253000.0,240950.0,226268.33,227267.5,258000.0,-0.019,246387.62,246333.33,65.03,66.39,-871.92,1.15,259703.59,8164.42,7231.79,82.14,85.87,-17.86,51908411000,23694738782000,93655094,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
003160,2024-03-08,12100,12410,11600,11790,1469359,-4.84,11406.0,8403.5,6961.67,6851.25,12550.0,-0.013,9989.54,9691.67,81.0,93.12,2610.7,1.41,13866.38,1380.56,928.2,88.09,92.95,-11.91,17987307670,333657000000,28300000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
