Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
051910,2024-03-12,441000,454500,441000,450500,362045,3.33,442800.0,468550.0,460350.0,477745.83,857000.0,-0.491,453556.06,454708.33,46.35,28.0,9175.43,0.71,462976.97,-4374.65,-153.94,23.57,12.19,-76.43,162968765000,31801850521500,70592343,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
006400,2024-03-12,421500,461000,421500,459500,1458498,11.12,415100.0,394400.0,405733.33,443620.83,801000.0,-0.484,404202.31,394625.0,69.86,71.87,146584.12,1.07,467980.99,7237.18,-324.81,98.47,80.41,-1.53,645396629500,31597301535000,68764530,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
096770,2024-03-12,119700,121200,119300,120900,374582,1.94,118600.0,121180.0,125025.0,133671.67,225816.0,-0.475,119446.72,118891.67,50.29,32.53,6615.55,0.82,121296.54,-1225.75,-1278.74,51.33,33.44,-48.67,45200396800,11574432831000,95735590,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
383310,2024-03-12,71600,79300,69300,75500,2099112,9.42,64900.0,61790.0,63320.0,65355.83,127300.0,-0.458,63683.47,61983.33,75.13,91.87,530887.48,1.14,75301.98,1298.59,-114.21,82.41,67.12,-17.59,158524320000,1155522366000,15304932,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
095500,2024-03-12,20600,20850,19740,20500,1302060,1.74,21212.0,19348.0,17000.5,16843.25,36900.0,-0.454,20465.67,20747.5,58.86,76.33,35242.21,1.02,24243.01,1475.49,1484.03,41.86,38.92,-58.14,26374697590,635704979500,31009999,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
049950,2024-03-12,32450,34100,31500,32450,1138547,5.02,31040.0,28802.5,30631.67,30527.92,56000.0,-0.448,29925.04,29475.0,64.02,92.01,52469.19,1.09,34087.49,611.34,45.09,69.5,59.23,-30.5,37274873150,286140335800,8817884,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
047050,2024-03-12,54700,61000,54700,60800,4448597,13.01,56020.0,56750.0,55510.83,59140.42,96700.0,-0.444,56426.44,56358.33,65.16,66.28,570197.74,0.87,60305.67,475.63,469.87,97.22,38.07,-2.78,263403368400,10696105510400,175922788,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
065350,2024-03-12,101200,108000,99000,106900,1501603,2.89,105580.0,121070.0,81769.17,62643.33,184800.0,-0.438,112566.15,117750.0,49.14,55.87,28820.51,0.92,121519.55,3554.08,8587.38,10.05,8.12,-89.95,154283095300,2938034041200,27483948,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
053080,2024-03-12,18900,24150,18900,22350,6152836,19.33,19866.0,18962.0,16965.5,20387.58,33350.0,-0.438,19457.25,19461.67,65.71,80.47,1183907.03,0.94,22175.12,977.64,846.9,73.05,51.54,-26.95,138616481050,290545686450,12999807,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
005490,2024-03-12,441500,451500,439000,450000,465761,2.97,442800.0,439775.0,447675.0,467950.0,764000.0,-0.428,441913.79,440250.0,54.79,58.2,7231.48,0.98,458537.63,1267.39,184.88,53.85,40.29,-46.15,207501171500,38057053500000,84571230,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
010120,2024-03-12,81000,82000,79600,81100,449782,0.0,79460.0,70920.0,70296.67,74654.17,137500.0,-0.41,74894.19,72608.33,69.36,78.89,33941.56,1.14,85583.22,2954.7,1344.86,78.6,80.8,-21.4,36246913800,2433000000000,30000000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
011070,2024-03-12,195100,196900,191000,196500,128654,0.82,191160.0,199005.0,213168.33,225438.33,321000.0,-0.393,196884.42,199150.0,45.37,50.32,7438.84,0.9,208940.38,-3564.24,-3327.47,42.55,29.36,-57.45,25054298200,4650586525500,23667107,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
271560,2024-03-12,91700,91800,90700,90900,156164,-0.33,92020.0,94280.0,101153.33,111273.33,148100.0,-0.384,92808.94,93200.0,37.15,24.37,-3614.88,0.79,94110.76,-1760.83,-1741.45,2.99,5.8,-97.01,14212284800,3593834398800,39536132,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
078600,2024-03-12,86400,95100,85400,94900,1136765,11.38,83580.0,76200.0,78811.67,80001.67,138300.0,-0.384,80429.37,78791.67,75.98,81.93,177838.08,1.17,94000.31,2767.14,782.23,99.2,86.28,-0.8,103994391600,1469108275700,15480593,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
091580,2024-03-12,19130,19930,18600,18890,2468719,4.02,17888.0,16721.0,15930.17,15916.25,29500.0,-0.384,17265.43,16886.67,72.38,81.32,81822.88,1.13,19661.91,603.23,354.46,74.76,70.19,-25.24,47543214820,257437056910,13628219,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
161580,2024-03-12,14150,14260,13650,14130,2893856,-2.15,13506.0,12175.0,10465.0,10182.92,23300.0,-0.38,13058.98,13225.0,70.04,92.71,1106510.3,1.23,14594.47,1015.7,899.83,93.39,86.88,-6.61,40491981610,329110915590,23291643,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
121600,2024-03-12,134300,145000,134300,142800,749242,6.49,133640.0,125995.0,116728.33,122803.33,213000.0,-0.37,132106.73,135408.33,66.4,72.76,53426.09,1.19,143692.93,7191.38,6603.16,72.07,61.62,-27.93,106393465900,1736430578400,12159878,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
373220,2024-03-12,404500,420000,404500,419500,379628,4.74,401800.0,400800.0,402025.0,425887.5,620000.0,-0.354,401630.3,401000.0,61.77,53.28,17492.83,1.05,419441.23,2205.56,865.77,98.53,66.18,-1.47,157318664000,98163000000000,234000000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
001570,2024-03-12,124200,127000,120000,126600,1070007,1.04,124520.0,101905.0,98451.67,104191.67,194000.0,-0.354,113243.96,109350.0,73.86,85.8,-18497.34,1.17,138952.92,9557.73,5783.29,83.18,83.59,-16.82,132584382000,7349134684200,58050037,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
352820,2024-03-12,203500,205000,199800,204500,178216,0.74,195100.0,203995.0,218905.0,221368.33,312500.0,-0.35,199285.34,199408.33,50.08,43.97,16156.25,0.93,207563.08,-4784.65,-5264.05,55.84,45.97,-44.16,36254956800,8517853836500,41652097,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
377300,2024-03-12,41000,41500,40250,41100,193039,0.24,40680.0,45257.5,48185.83,45059.17,63100.0,-0.35,42923.65,43300.0,30.52,8.04,1110.44,0.65,44082.89,-2146.17,-1673.6,20.0,16.49,-80.0,7907158700,5519486688000,134294080,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
011500,2024-03-12,23350,26950,23200,25750,19467833,24.1,21606.0,18459.5,16701.17,14552.75,31850.0,-0.349,20109.7,19346.67,77.25,90.6,4628951.98,1.13,25694.1,1665.11,1010.73,88.36,74.55,-11.64,491904556400,402653831500,15637042,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
000150,2024-03-12,109000,116200,106100,115200,249558,5.69,107140.0,97555.0,91626.67,91455.0,166600.0,-0.346,101897.71,98883.33,73.95,74.52,10736.02,1.12,122206.42,4552.9,2610.09,96.24,84.24,-3.76,28012195400,1903545792000,16523835,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
022100,2024-03-12,54900,55700,54300,55300,804319,2.22,53860.0,56015.0,57905.0,55632.08,79600.0,-0.32,54768.83,54425.0,47.22,40.53,35570.16,0.87,55347.61,-1138.48,-1036.38,47.69,29.11,-52.31,44307602800,8407520513700,152034729,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
101360,2024-03-12,63000,63100,58700,59600,612962,-3.09,67720.0,67847.5,40353.33,32446.92,89900.0,-0.316,67650.02,71566.67,49.48,46.43,19571.23,0.9,90558.58,6913.86,9837.38,6.19,8.74,-93.81,36713337000,682734866800,11455283,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
080220,2024-03-12,26600,26850,25800,26600,1614183,0.0,26850.0,28625.0,23525.5,14339.08,38550.0,-0.31,27434.35,27316.67,47.61,29.43,39124.67,0.85,29332.65,137.38,688.04,22.6,18.96,-77.4,42384490500,916179357800,34442833,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
005070,2024-03-12,167600,175500,167600,175500,238055,4.71,170040.0,173270.0,153866.67,155360.0,239547.0,-0.3,171476.5,173316.67,58.64,47.76,11708.64,0.98,177089.84,4647.85,6261.91,37.95,18.77,-62.05,40926101400,5705637678000,32510756,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
112040,2024-03-12,55000,61400,53900,60300,2442665,9.64,52470.0,49950.0,55281.67,50376.67,77800.0,-0.293,51417.12,49708.33,68.84,74.47,409536.79,1.0,59865.71,303.96,-1020.13,92.69,82.99,-7.31,140779460700,2044047952800,33897976,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
028050,2024-03-12,26950,27050,26450,26850,1139096,0.37,26440.0,24802.5,24999.17,26161.25,37800.0,-0.292,25648.05,25391.67,64.11,65.97,29764.16,1.16,27383.97,630.99,325.39,83.33,86.56,-16.67,31266817386,5262600000000,196000000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
277810,2024-03-12,173300,173300,169600,169800,166962,-2.08,170820.0,169470.0,168885.0,163210.83,242000.0,-0.283,169001.69,168350.0,52.22,59.87,-1401.27,1.04,175032.17,1134.13,671.67,61.64,73.79,-38.36,28448925000,3294095888400,19399858,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
066570,2024-03-12,96500,98800,96100,97800,901827,2.41,95700.0,96840.0,96560.0,99936.67,132400.0,-0.279,95946.91,95683.33,56.62,59.63,21269.32,0.91,97757.72,-298.54,-295.05,57.65,40.0,-42.35,88139889600,16004756209200,163647814,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
348370,2024-03-12,268500,269500,244000,250500,720125,-4.75,247500.0,281525.0,169141.67,113997.5,358500.0,-0.266,261607.12,273583.33,51.38,47.67,374741.98,0.84,275588.42,15492.93,27755.43,21.45,18.06,-78.55,182091941000,4350198531000,17366062,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
068270,2024-03-12,180300,182000,176000,181700,419349,1.23,179840.0,181235.0,186581.67,169636.67,241000.0,-0.255,180375.03,181033.33,50.31,55.82,3450.43,0.94,183106.06,-1019.01,-1124.27,44.55,38.86,-55.45,75834992200,39619641755400,218049762,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
000250,2024-03-12,80100,81400,77000,78200,363097,-3.1,78720.0,73260.0,71673.33,72170.83,107300.0,-0.248,76086.19,75908.33,58.16,75.09,-14673.1,1.11,82064.23,2634.7,1741.06,69.89,83.61,-30.11,28447227200,1834374310400,23457472,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
002710,2024-03-12,66500,68400,64300,67000,440531,3.08,64320.0,68535.0,58626.67,56850.42,85900.0,-0.243,66419.91,68383.33,54.13,34.63,21011.68,0.89,67601.19,1739.32,3053.06,26.46,19.58,-73.54,29107344500,1756317699000,26213697,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
399720,2024-03-12,92700,96700,90700,96300,562869,4.79,97760.0,97520.0,71617.5,55724.58,120500.0,-0.237,97666.97,102366.67,55.73,69.06,-12804.8,1.03,106302.5,6804.32,8849.72,38.27,36.65,-61.73,52756419800,1106325216000,11488320,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
389020,2024-03-12,72900,80600,72500,80600,735212,30.0,57940.0,46215.0,35590.83,31692.92,80600.0,-0.231,52338.17,49379.17,84.06,89.32,1618283.07,1.19,79110.29,6891.71,4143.71,100.0,81.64,-0.0,56815457600,499537038000,6197730,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
092870,2024-03-12,22900,30600,22600,30600,13459526,29.94,23834.0,19513.0,18069.0,15632.0,30600.0,-0.23,21712.47,20337.5,84.88,85.69,4074781.14,1.11,30193.3,1898.04,796.7,100.0,83.53,-0.0,367583553300,331973188200,10848797,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
083450,2024-03-12,46350,59700,46300,56200,6980090,22.31,50020.0,41192.5,32100.0,27275.83,59700.0,-0.23,45816.35,44266.67,75.97,83.87,1499474.82,1.11,55579.24,5210.52,4071.65,86.72,72.7,-13.28,388344489700,523657269000,9317745,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
039200,2024-03-12,27650,30000,27300,28900,1355704,3.77,26380.0,22841.0,21410.83,22080.92,36000.0,-0.226,24864.62,24541.67,76.81,82.26,179204.65,1.21,29422.6,1774.32,1137.26,87.5,89.18,-12.5,39358863950,1098025588500,37993965,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
064350,2024-03-12,31200,31250,29900,30000,1892787,-4.0,31270.0,31245.0,28395.83,27657.92,40250.0,-0.224,31398.12,32208.33,47.33,60.1,-94137.8,0.99,32664.91,769.92,1102.22,16.81,35.15,-83.19,57136823300,3274268790000,109142293,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
041020,2024-03-12,7470,7540,7260,7270,1900058,-2.15,7600.0,7143.5,6407.17,5553.42,9550.0,-0.222,7389.52,7399.17,51.83,77.19,-63574.89,0.99,8171.94,247.08,242.71,34.75,40.15,-65.25,13960317060,361504370460,49725498,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
232140,2024-03-12,6620,7280,6540,7250,4280921,8.37,7008.0,6444.0,5935.67,4762.67,8550.0,-0.218,6753.11,6680.83,64.04,88.35,324194.05,1.04,7429.09,310.15,245.42,67.08,53.06,-32.92,29950394190,594828787500,82045350,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
035420,2024-03-12,190700,191200,188400,190500,701349,0.32,189440.0,197690.0,211588.33,206347.5,241500.0,-0.214,193454.0,193941.67,35.6,24.86,8817.09,0.66,192133.11,-5703.81,-5251.55,15.15,8.67,-84.85,133413632400,30938837157000,162408594,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
067310,2024-03-12,27400,28900,27150,28700,2469707,5.71,27540.0,26235.0,27165.83,27562.92,34500.0,-0.213,26947.07,26470.83,59.81,78.24,86202.21,1.03,28825.34,318.94,-45.62,90.38,77.24,-9.62,69950867750,1379570369800,48068654,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
405100,2024-03-12,34300,37000,34250,36900,988764,7.42,37250.0,32560.0,23734.67,18626.5,43500.0,-0.21,35562.01,36400.0,60.78,89.12,-34927.58,1.08,42573.27,3839.25,3854.03,63.23,62.17,-36.77,35548944150,453475206900,12289301,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
095340,2024-03-12,93700,98200,93700,97300,681992,3.84,89040.0,77545.0,80300.0,80758.33,116900.0,-0.198,83343.64,79550.0,73.4,89.34,14064.45,1.27,103168.48,3365.49,377.28,96.93,90.22,-3.07,65697314600,2062473743400,21197058,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
394280,2024-03-12,31250,32100,30150,31900,1530446,2.57,32640.0,32222.5,26243.67,22083.67,38800.0,-0.198,32149.06,32904.17,55.4,66.01,-88228.89,0.99,34501.06,1867.86,2269.17,30.3,32.83,-69.7,47682600650,693040579000,21725410,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
041190,2024-03-12,10780,11230,10040,10060,20870258,0.5,10212.0,8996.0,7196.83,5853.83,12380.0,-0.191,9653.17,9622.5,64.87,74.26,-28869.45,0.95,11124.58,930.46,866.52,49.34,49.78,-50.66,221684530670,845040000000,84000000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
078140,2024-03-12,12220,12470,11610,11720,3397498,-3.54,10320.0,9325.5,9138.5,9216.33,14950.0,-0.187,9871.84,9485.0,77.29,97.52,3129056.91,1.29,12502.03,430.43,127.15,80.21,79.49,-19.79,40693622080,129934705880,11086579,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
009150,2024-03-12,135600,136500,134300,135900,194660,0.97,134380.0,136435.0,143343.33,140934.17,165000.0,-0.184,135889.02,136033.33,45.49,46.46,827.34,0.94,138546.49,-1675.94,-1810.08,43.75,37.5,-56.25,26402294900,10150873286400,74693696,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
356860,2024-03-12,27200,29450,26900,29200,1003816,7.35,28180.0,25740.0,27165.83,25911.67,33000.0,-0.176,26647.44,25750.0,64.09,81.49,60422.03,1.05,30300.67,419.34,-173.0,72.88,60.83,-27.12,28694247600,287112796000,9832630,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
034020,2024-03-12,16970,17150,16610,17030,8024813,1.85,16164.0,15902.5,15572.5,15337.83,20200.0,-0.172,16099.44,16072.5,67.33,80.35,1370099.5,1.15,17142.63,238.97,162.66,86.6,65.84,-13.4,135385052930,10908756316380,640561146,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
003160,2024-03-12,10370,10940,10190,10800,1768521,3.85,11490.0,8870.0,7126.0,6904.08,12550.0,-0.171,10167.66,10084.17,66.2,81.65,-238836.08,1.21,13350.13,1273.54,1058.52,63.16,70.5,-36.84,18706201060,305640000000,28300000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
317330,2024-03-12,32900,33700,31300,32900,640441,0.92,33280.0,29612.5,22838.17,19981.25,39300.0,-0.17,31780.43,31966.67,60.84,66.59,8671.54,1.06,39331.41,3219.76,3159.66,52.59,51.75,-47.41,20955667300,604617381200,18377428,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
163560,2024-03-12,9440,9850,9230,9250,1484058,-0.32,9100.0,7815.0,6773.67,6482.75,11180.0,-0.17,8580.64,8580.0,66.96,77.42,-177621.9,1.11,9780.74,744.57,602.42,59.54,62.19,-40.46,14122053390,128575000000,13900000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
079370,2024-03-12,19900,20850,19410,20750,1356602,5.01,20332.0,19714.0,18147.07,15234.88,23700.0,-0.166,20270.91,20709.17,57.15,74.95,24234.85,1.04,21209.62,634.55,691.54,60.27,52.26,-39.73,27343601030,643602542500,31016990,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
098460,2024-03-12,20200,20950,20000,20700,1786673,3.24,20630.0,19874.5,17848.17,15037.0,24050.0,-0.166,20341.86,20642.5,56.21,53.79,-3629.6,0.99,22078.38,827.9,890.59,45.53,43.09,-54.47,36636133500,1421153428500,68654755,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
253590,2024-03-12,14110,15800,14000,15800,9831409,10.18,15044.0,13857.5,11149.25,7535.67,17150.0,-0.164,14265.02,14001.67,65.47,85.4,931556.18,0.98,16132.79,974.27,883.38,73.11,56.37,-26.89,148212834000,691796079600,43784562,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
068760,2024-03-12,111400,112400,110700,111900,165657,0.45,112260.0,107630.0,103008.88,85749.06,133300.0,-0.164,110271.86,111100.0,57.58,73.87,-4853.35,1.1,114750.58,2700.88,2433.0,61.65,63.27,-38.35,18484164100,4432696490400,39613016,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
397030,2024-03-12,15790,18230,15500,16680,5677392,8.95,15090.0,13670.0,13445.0,12361.12,18230.0,-0.16,14371.5,14050.83,77.05,94.75,672111.99,1.11,16793.64,583.64,252.94,73.14,64.69,-26.86,96191931750,360665468400,21622630,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
009420,2024-03-12,38950,39800,38100,38950,801774,-0.89,37650.0,36055.0,35956.67,34440.0,46750.0,-0.159,36785.94,36470.83,63.77,76.4,40153.41,1.08,40509.51,863.12,422.9,66.24,72.37,-33.76,31149868750,2034772850100,52240638,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
330860,2024-03-12,38150,46400,37800,42150,8986603,7.8,37940.0,34515.0,29410.0,25121.75,46400.0,-0.157,36728.02,37325.0,70.04,87.18,964277.63,1.13,42044.02,2899.95,2539.76,73.19,68.61,-26.81,391496242100,513557496750,12184045,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
403870,2024-03-12,54500,55600,53500,55500,996202,2.97,55820.0,56320.0,48985.0,42452.08,63900.0,-0.156,55070.06,54783.33,54.64,48.68,9946.72,0.93,58312.15,1506.76,1919.47,50.57,41.76,-49.43,54580097400,4602844992000,82934144,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
010140,2024-03-12,8020,8230,7900,8070,6206611,0.62,7838.0,7577.5,7498.67,7593.42,9470.0,-0.153,7750.99,7745.83,64.77,69.78,456119.33,1.18,8121.08,141.57,93.56,83.51,76.25,-16.49,50075141760,7101600000000,880000000,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
039030,2024-03-12,185000,186900,183000,185200,139573,0.11,194280.0,187615.0,170868.33,161152.5,217500.0,-0.149,191710.7,193816.67,49.53,66.44,-18044.09,1.11,214129.54,5495.55,6420.74,35.66,44.09,-64.34,25765112100,2281580660000,12319550,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
089030,2024-03-12,26000,28000,25200,26850,3341674,12.34,24440.0,21482.5,15777.0,12072.33,28000.0,-0.146,22903.32,22537.5,79.86,79.56,408365.43,1.12,26829.47,2293.18,2030.02,85.91,84.8,-14.09,89968411200,1002945368250,37353645,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
281820,2024-03-12,46000,46600,43250,44300,594771,-4.53,47110.0,38577.5,32225.0,27418.42,54100.0,-0.142,42389.47,41625.0,61.72,80.47,-78008.25,1.11,52587.17,4065.78,3200.49,55.76,68.25,-44.24,26520462250,924166930800,20861556,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
