Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
383310,2024-03-18,72700,91900,72300,90400,2832892,26.08,78220.0,65190.0,64108.33,65400.83,127300.0,-0.437,71463.06,68275.0,76.45,86.61,10017848.32,1.1,91518.59,4615.81,1985.1,95.61,75.02,-4.39,240112023300,1375913386800,15304932,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
030520,2024-03-18,21650,22150,21100,21700,515049,0.0,22010.0,23825.0,23405.17,18402.58,38450.0,-0.436,22718.65,22612.5,41.35,33.81,16655258.17,0.84,23229.48,-977.94,-705.34,17.65,12.13,-82.35,11132138000,524700444800,24179744,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
005490,2024-03-18,436500,439500,432000,439500,418676,1.03,442900.0,440325.0,446050.0,464220.83,764000.0,-0.431,441219.17,442916.67,49.31,57.85,2270766.53,0.95,452593.23,526.59,657.87,30.77,29.3,-69.23,182728587000,37169055585000,84571230,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
042670,2024-03-18,8410,8440,8260,8370,1858516,-0.24,8240.0,8058.0,7782.5,8077.83,14690.0,-0.429,8156.43,8121.67,59.05,67.22,12561130.46,1.06,8596.04,144.83,117.48,68.97,67.84,-31.03,15449783070,1672676936140,199603453,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
047560,2024-03-18,28100,28900,27250,28650,301951,0.17,29500.0,29700.0,28129.67,21136.42,49800.0,-0.426,29329.61,28841.67,46.63,53.76,13458921.18,0.89,32420.01,-447.46,-390.96,36.19,47.78,-63.81,8468454300,328567711800,11468332,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
011070,2024-03-18,189800,190500,188300,190300,67881,1.06,192380.0,197895.0,209433.33,223650.0,321000.0,-0.413,194019.94,194391.67,40.62,34.14,-78034.84,0.74,198253.96,-3974.55,-3595.87,16.89,15.9,-83.11,12852840000,4506217172800,23667107,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
047050,2024-03-18,57600,58200,56500,56900,574661,-0.35,59260.0,57245.0,55660.83,58545.42,96700.0,-0.41,57460.26,57041.67,50.8,63.24,25317787.75,0.96,63309.62,774.98,703.39,39.24,54.85,-60.76,32610381300,10027598916000,175922788,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
000680,2024-03-18,5700,5750,5230,5230,11650237,-7.27,4751.0,4321.25,4384.67,4392.83,9380.0,-0.399,4543.1,4357.08,66.06,97.02,42016061.03,1.29,5710.11,127.38,-13.62,70.45,74.63,-29.55,63188175460,412927803840,78803016,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
304100,2024-03-18,29250,29300,28200,29000,1266675,-2.68,26280.0,25465.0,27017.5,26722.92,49350.0,-0.396,25950.36,25270.83,62.94,92.28,10248060.13,1.1,30492.54,48.72,-490.97,74.83,62.34,-25.17,36365371950,350720432000,12093808,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
042660,2024-03-18,28050,29200,27200,29100,4082276,7.78,26320.0,23720.0,23443.33,25022.68,44331.0,-0.391,25127.76,24383.33,78.46,81.57,3109196.66,1.26,29681.41,1051.77,431.19,98.56,89.54,-1.44,116386546950,8853772181100,306358899,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
267270,2024-03-18,56400,56500,54200,55200,335353,-2.99,55060.0,53875.0,51484.17,53184.17,93000.0,-0.388,54325.77,53858.33,54.68,67.18,570744.11,0.99,58604.41,757.64,598.68,49.02,64.46,-50.98,18435112700,1085513694300,19700793,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
001440,2024-03-18,10400,11270,10280,10610,8712751,5.05,9846.0,9404.5,9276.08,10044.22,16351.0,-0.382,9623.8,9420.0,68.95,82.84,4894345.05,1.13,10938.81,127.57,-20.33,64.41,54.69,-35.59,94327322580,1320385853000,124447300,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
010120,2024-03-18,87900,91500,87300,90700,624807,4.86,86080.0,74855.0,71343.33,74387.5,137500.0,-0.371,81117.96,79766.67,78.28,83.39,1190293.36,1.23,91925.65,5060.77,3174.41,97.18,87.68,-2.82,56145953000,2730000000000,30000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
352820,2024-03-18,200000,200500,197000,197400,98201,-0.8,200480.0,201315.0,216553.33,219850.83,312500.0,-0.363,199243.28,196150.0,44.37,26.15,-68301.29,0.76,206252.77,-3575.31,-4394.87,48.81,46.0,-51.19,19456862800,8222123947800,41652097,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
271560,2024-03-18,95100,95800,92500,94100,244742,-0.21,92480.0,93785.0,99946.67,110302.5,148100.0,-0.363,92961.76,92450.0,49.39,36.72,-288389.74,0.89,94995.14,-1189.84,-1574.21,60.29,51.27,-39.71,23069827400,3724303634400,39536132,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
053080,2024-03-18,21300,22400,20700,22300,930020,4.69,22300.0,19995.5,17228.33,20297.17,33350.0,-0.361,20809.58,20478.33,62.2,83.48,5299576.62,0.96,24488.36,1328.06,1104.68,72.31,69.81,-27.69,20078907250,288595715400,12999807,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
373220,2024-03-18,402000,408500,401000,407500,133764,2.26,412000.0,403475.0,401383.33,422758.33,620000.0,-0.357,405280.99,403083.33,53.04,43.76,119563.94,0.9,425501.08,3147.19,2360.42,59.72,59.26,-40.28,54145702500,95355000000000,234000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
348370,2024-03-18,238000,238000,221500,231000,504815,0.0,236600.0,274825.0,179851.67,119715.0,358500.0,-0.356,247507.54,247208.33,47.12,36.83,4241395.35,0.86,263679.36,4891.28,15954.01,8.73,8.89,-91.27,115101003000,4233644184000,18327464,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
001570,2024-03-18,126700,133400,124800,130100,1221992,2.93,126400.0,109335.0,99363.33,104319.17,194000.0,-0.348,119851.49,120850.0,73.14,81.77,18405038.65,1.17,130419.58,10104.87,8210.47,90.99,84.98,-9.01,157771352500,7546504810000,58050037,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
078600,2024-03-18,91600,96100,91500,92500,296874,2.21,93760.0,80705.0,79358.33,80074.17,138300.0,-0.346,86644.24,84883.33,67.0,75.05,1018983.71,1.18,102096.72,4828.93,2988.38,77.05,78.59,-22.95,27892502700,1444339326900,15480593,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
080220,2024-03-18,25400,25650,24550,25600,1436050,1.39,25770.0,27522.5,24439.17,15043.08,38550.0,-0.345,26510.02,26725.0,44.6,34.37,66185564.59,0.87,26971.2,-324.12,160.12,20.39,13.38,-79.61,35930881150,881736524800,34442833,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
189330,2024-03-18,17700,17700,16630,16660,982337,-3.14,14638.0,12453.5,11751.17,11951.25,25750.0,-0.332,13524.25,12778.33,74.2,97.03,2726676.7,1.22,18527.36,953.37,370.34,80.38,84.91,-19.62,16823344670,103873442200,6092284,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
010620,2024-03-18,66100,68500,65300,66300,551356,2.16,64360.0,62820.0,70085.0,74008.33,96700.0,-0.329,63522.86,62583.33,57.32,79.36,194355.59,1.08,67316.6,-863.61,-1764.88,69.79,65.99,-30.21,36856545100,2656152908500,39942149,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
121600,2024-03-18,145700,151000,145300,147600,459680,3.14,142480.0,133730.0,118036.67,122683.33,213000.0,-0.328,137408.74,136916.67,67.78,74.04,1605483.93,1.06,150056.51,7789.74,7108.57,87.5,74.75,-12.5,68238937800,1782638114800,12159878,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
101360,2024-03-18,61500,66200,58600,66100,581995,8.54,60700.0,69805.0,42968.33,33389.0,89900.0,-0.323,64683.17,67958.33,55.4,45.14,5306875.77,0.92,65762.75,3812.19,6592.83,34.44,23.78,-65.56,36607000800,757194206300,11455283,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
028050,2024-03-18,25900,26250,25200,25750,930506,0.19,26030.0,25190.0,25002.5,25957.08,37800.0,-0.32,25730.63,25883.33,54.14,71.0,232820.19,1.06,27116.25,500.33,454.52,46.07,53.9,-53.93,23974746300,5056800000000,196000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
022100,2024-03-18,54000,54600,53300,53700,659593,-1.1,55440.0,55315.0,58173.33,55662.08,79600.0,-0.318,54987.76,54483.33,41.89,55.22,125225191.3,0.87,57726.19,-773.57,-867.8,27.27,49.89,-72.73,35545022800,8179468420200,152034729,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
011200,2024-03-18,16110,16400,16000,16050,1721792,0.56,16268.0,17670.0,18882.33,17256.58,23300.0,-0.315,16850.56,16913.33,30.14,10.47,11951568.12,0.6,17061.66,-712.36,-552.47,2.65,6.04,-97.35,27714909220,11059083910800,689039496,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
006260,2024-03-18,106100,112400,105700,110600,566648,6.24,102460.0,95615.0,90838.33,88947.5,151300.0,-0.312,99385.81,97408.33,75.45,89.79,949665.18,1.18,110246.92,3458.42,2037.7,92.97,81.47,-7.03,62508224100,3580640000000,32200000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
090360,2024-03-18,34450,35250,34300,34950,241593,2.34,34310.0,33247.5,31706.67,29431.67,49600.0,-0.311,33724.16,33479.17,59.98,76.24,5390661.75,1.09,35360.53,670.51,551.95,49.72,45.12,-50.28,8396901850,340275000000,9750000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
161580,2024-03-18,17030,17300,15790,15800,4859436,-1.68,15580.0,13334.5,10858.67,10326.25,23300.0,-0.31,14463.93,14284.17,74.04,93.26,10939610.17,1.15,17391.64,1387.43,1146.56,69.96,73.89,-30.04,80669431300,368007959400,23291643,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
049070,2024-03-18,30900,31350,30500,31250,175402,0.81,31250.0,30622.5,29755.83,28201.67,44750.0,-0.307,30945.73,30783.33,54.06,68.71,5145028.92,0.98,32126.63,388.4,338.2,43.75,39.88,-56.25,5436153950,535780000000,17200000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
389020,2024-03-18,73000,76400,71600,75800,388287,2.57,77660.0,53322.5,38915.0,33049.17,104700.0,-0.294,64113.64,60016.67,72.95,83.97,4349378.69,1.11,93855.18,10380.73,7508.38,55.81,54.59,-44.19,28730045900,471027480000,6197730,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
041190,2024-03-18,8950,9110,8730,8990,3440547,2.63,9488.0,9336.0,7387.17,6053.12,12380.0,-0.292,9465.32,9957.5,51.62,74.06,58826768.5,0.89,10699.67,587.34,777.06,16.09,25.96,-83.91,30609075780,750960000000,84000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
011500,2024-03-18,23200,23500,22650,23250,1592592,2.88,24180.0,19793.5,17177.17,14876.42,31850.0,-0.29,21821.65,21476.67,63.24,84.38,28191017.42,1.09,26917.11,1982.29,1596.0,64.11,62.98,-35.89,36767223200,362779374400,15637042,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
200350,2024-03-18,18140,19080,17350,17580,1064507,-2.39,18094.0,12348.5,11155.83,11092.5,25350.0,-0.29,14903.02,13792.5,70.72,81.63,1869275.79,1.1,23096.11,2006.49,1090.62,52.97,60.78,-47.03,19220128250,117953513140,6694297,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
302430,2024-03-18,12940,13000,12540,12750,100695,-0.55,13408.0,11511.5,10949.0,11483.33,17910.0,-0.284,12349.65,12074.17,60.81,93.64,1702970.74,1.11,14433.07,726.66,503.77,50.3,57.43,-49.7,1289530120,125668398240,9833208,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
112040,2024-03-18,58500,71700,57500,69500,5409202,23.67,63680.0,52717.5,54960.0,51378.33,77800.0,-0.278,57780.44,55391.67,65.69,80.35,6499895.61,1.04,74037.74,3124.31,1022.75,83.73,60.34,-16.27,348795234400,2362688927200,33897976,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
000250,2024-03-18,79400,87700,77800,86500,1199130,11.18,80480.0,75470.0,72575.0,71919.17,107300.0,-0.275,78696.29,78466.67,66.66,81.3,2664813.73,1.08,85960.65,3185.4,2414.23,93.78,75.08,-6.22,100318683600,2022034086400,23457472,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
277810,2024-03-18,177700,182500,176400,180000,407909,2.27,174580.0,169910.0,168943.33,162693.33,242000.0,-0.273,172588.14,170983.33,61.6,78.98,10584055.14,1.07,181061.08,2552.86,1437.37,72.99,67.41,-27.01,72892067100,3478394539400,19399858,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
002710,2024-03-18,62700,65000,62300,63900,209127,1.91,64120.0,69475.0,59188.33,57277.08,85900.0,-0.27,64949.12,64250.0,49.39,26.37,7794080.54,0.8,66829.15,608.01,1775.14,18.97,15.41,-81.03,13302163000,1672433868600,26213697,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
025320,2024-03-18,10030,11850,9910,11390,16945834,13.56,10928.0,9206.5,8220.88,6032.74,13720.0,-0.269,10010.03,9804.17,64.09,59.24,47112637.26,1.08,12803.29,775.49,563.36,58.61,41.68,-41.39,188493414370,953848111680,83817936,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
005070,2024-03-18,178900,178900,173400,177500,171351,0.17,176320.0,175435.0,155498.33,156260.0,239547.0,-0.26,173996.96,173225.0,59.93,46.41,1936073.21,0.99,182081.31,4584.28,5281.99,65.85,61.46,-34.15,30122982000,5780412416800,32510756,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
066570,2024-03-18,99500,99500,96000,96100,558289,-2.83,97940.0,96655.0,96650.0,99745.0,132400.0,-0.253,96878.31,96050.0,47.74,55.16,237585.66,0.9,100131.38,187.93,-38.41,48.48,64.79,-51.52,54116979900,15759284488200,163647814,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
405100,2024-03-18,32500,35300,31650,34800,602648,6.91,34630.0,34100.0,24970.33,19327.58,43500.0,-0.252,34817.23,36800.0,55.49,86.74,6561710.03,1.06,38732.48,2478.81,3262.33,32.03,39.18,-67.97,20353959350,425209814600,12289301,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
004380,2024-03-18,15480,17720,15050,16830,4950792,10.8,15040.0,15564.5,12605.5,11650.0,20300.0,-0.252,15092.71,14885.83,66.02,76.63,5847094.36,0.87,16599.6,525.46,623.32,77.0,42.98,-23.0,83624266370,352380000000,21000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
068270,2024-03-18,180900,184400,180300,182500,530636,0.94,180640.0,180485.0,186661.67,170761.67,241000.0,-0.25,180503.07,179358.33,51.84,60.15,1072890.14,0.98,182893.67,-652.98,-980.14,48.34,40.76,-51.66,96714148100,39837691517400,218049762,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
078140,2024-03-18,11110,11320,10930,11100,413661,-1.25,11396.0,9764.5,9286.33,9216.83,14950.0,-0.248,10559.98,10288.33,66.4,57.95,10374891.99,1.16,12861.62,625.98,407.05,59.02,62.2,-40.98,4599854900,122839295320,11086579,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
064350,2024-03-18,30750,31450,30700,31250,1359835,2.8,30480.0,31587.5,28684.17,27690.0,40250.0,-0.245,31036.92,31304.17,53.67,49.06,9457029.83,0.85,31927.67,409.4,731.39,26.73,15.18,-73.27,42354383500,3410696656250,109142293,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
041020,2024-03-18,7100,7420,7010,7390,1552828,2.5,7350.0,7267.0,6599.83,5624.25,9550.0,-0.245,7374.63,7588.33,52.83,75.23,135487885.91,0.96,7622.75,173.33,216.29,36.18,32.93,-63.82,11214981370,367471430220,49725498,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
039200,2024-03-18,27250,28400,27000,27950,422478,2.57,28110.0,24587.5,21920.67,22045.92,36000.0,-0.243,26329.35,26120.83,68.14,63.92,991138.03,1.1,29500.89,1966.81,1625.16,74.53,72.55,-25.47,11757300000,1052432830500,37993965,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
281820,2024-03-18,41450,42300,40400,41800,296345,0.84,42100.0,39987.5,33231.67,28064.67,54100.0,-0.234,41978.24,43212.5,56.03,75.54,1011127.74,1.09,50381.5,2800.6,3169.78,37.24,39.65,-62.76,12276371200,870969963000,20861556,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
089890,2024-03-18,16910,17460,16690,17350,927171,2.6,16362.0,16523.5,14811.17,12512.42,21950.0,-0.23,16515.28,16376.67,56.65,79.87,12998672.81,1.01,17684.21,184.78,234.75,69.16,49.74,-30.84,15867517550,288412489180,16584962,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
010660,2024-03-18,6660,8130,6610,8130,21678025,29.87,6188.0,4892.0,4050.42,4129.67,8130.0,-0.23,5616.81,5342.08,84.46,89.98,39672637.28,1.21,7977.72,714.76,435.08,100.0,89.8,-0.0,163872921280,178860000000,22000000,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
009420,2024-03-18,36000,38150,36000,37300,586511,3.61,37990.0,36597.5,36204.17,34810.42,46750.0,-0.23,37177.37,37008.33,53.86,72.74,3503452.63,0.98,40478.34,790.63,698.48,45.22,45.01,-54.78,21775328950,1948575797400,52240638,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
035420,2024-03-18,186200,186500,183200,184100,1047370,-1.07,187180.0,194160.0,209411.67,205088.33,241500.0,-0.229,189853.61,189025.0,28.97,21.4,456040.79,0.61,191797.62,-5875.83,-5563.62,4.33,1.63,-95.67,192920174500,29964385593000,162408594,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
095340,2024-03-18,89200,91700,88700,91300,243138,1.33,91540.0,80630.0,80526.67,80875.83,116900.0,-0.229,86677.11,85708.33,61.76,82.77,3114289.47,1.19,98156.0,4007.59,2430.95,74.67,69.89,-25.33,21969370000,1935291395400,21197058,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
007660,2024-03-18,34700,37850,34500,37650,9272093,12.56,35460.0,33855.0,30965.0,29198.33,43300.0,-0.227,35352.55,36400.0,60.33,79.37,65031745.06,1.06,40454.08,1594.39,1662.41,63.7,42.35,-36.3,338901095200,2378065354400,63246419,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
330860,2024-03-18,36550,36850,35450,36800,349607,1.8,38370.0,36570.0,30125.83,25603.83,46400.0,-0.221,36989.87,37175.0,55.19,70.48,4410013.76,0.93,42078.89,2228.74,2513.77,21.95,23.04,-78.05,12634876950,448372856000,12184045,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
005160,2024-03-18,8590,9180,8540,9000,4417972,3.69,8160.0,7631.0,6019.75,5410.54,11100.0,-0.218,7867.1,7799.17,72.23,89.05,32861743.54,1.1,9192.88,582.03,532.28,91.55,62.68,-8.45,39118722970,487115448360,54244482,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
329180,2024-03-18,120000,125300,119500,123100,361333,5.12,116740.0,113660.0,116855.0,117110.83,149700.0,-0.218,115527.51,114558.33,62.86,71.95,166786.8,1.1,124116.49,787.0,-349.91,86.67,73.1,-13.33,44454866300,10865829398400,88773116,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
237690,2024-03-18,81300,99000,80400,96300,2883461,24.1,79180.0,69640.0,65223.33,67555.83,99000.0,-0.216,75591.41,73458.33,83.21,91.19,941506.34,1.12,93478.56,5053.03,2876.16,92.52,76.19,-7.48,269361235300,1807523277500,18808775,2687.9,390313.0,58.77,29.05,32.22,2720.36,67.72,60.78,-32.28
